time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-09-30 15:30:22,98.9766514331,56.013081939,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,200,27.9,9.6,7.7,4.1
2020-09-30 15:30:23,103.571375254,53.5042691099,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,201,30.5,11.6,9.1,4.7
2020-09-30 15:30:24,131.801232716,67.4588892486,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,202,36.8,15.2,12.1,7.3
2020-09-30 15:30:25,116.348591712,53.8693874943,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,203,30.4,11.6,8.6,3.9
2020-09-30 15:30:26,140.86017755,61.174955293,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,204,37.3,15.3,11.9,7.6
2020-09-30 15:30:27,121.213611122,59.0235498365,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,205,32.2,10.2,8.3,5.9
2020-09-30 15:30:28,38.4331307128,19.9951655023,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,206,11.2,2.4,1.8,1.6
2020-09-30 15:30:29,45.8447555196,22.6052336397,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,207,14.6,3.5,2.6,2.3
2020-09-30 15:30:30,20.4083189337,10.4186969991,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,208,6.4,0.7,0.6,0.5
2020-09-30 15:30:31,92.8172759454,45.9470836053,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,209,24.6,23.2,7.4,4.7
2020-09-30 15:30:32,102.296564144,52.7841690027,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,210,29.7,31.2,9.6,5.7
2020-09-30 15:30:33,82.2775779846,37.7892949273,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,211,21.5,4.4,4.8,2.0
2020-09-30 15:30:34,84.1257369649,43.2513781444,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,212,24.4,5.5,6.2,2.8
2020-09-30 15:30:35,92.5872447676,43.903375731,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,213,26.1,7.1,7.4,3.3
2020-09-30 15:30:36,63.0897952835,31.6367315103,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,214,17.3,7.2,3.4,2.9
2020-09-30 15:30:37,90.2877676926,46.3312469762,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,215,26.2,13.7,6.8,5.1
2020-09-30 15:30:38,67.4384870824,35.1597522388,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,216,20.5,7.6,5.7,4.6
2020-09-30 15:30:39,35.1942082175,16.3008442534,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,217,9.1,2.1,0.5,0.7
2020-09-30 15:30:40,16.7694531164,8.80503120655,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,218,4.7,0.6,0.2,0.2
2020-09-30 15:30:41,10.4829273564,4.94675804878,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,219,3.0,0.4,0.3,0.4
2020-09-30 15:30:42,105.039332202,52.3391442395,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,220,28.2,6.5,10.9,11.7
2020-09-30 15:30:43,100.613601945,50.6682333225,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,221,28.5,11.9,10.7,9.9
2020-09-30 15:30:44,114.546934744,57.9988536674,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,222,31.3,14.8,13.3,12.6
2020-09-30 15:30:45,120.553202782,59.0427625869,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,223,33.4,16.9,15.0,14.5
2020-09-30 15:30:46,122.733676454,61.2811227094,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,224,34.7,17.7,15.6,15.1
2020-09-30 15:30:47,125.226215216,67.8154462106,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,225,35.7,18.2,16.0,15.4
2020-09-30 15:30:48,137.793023075,71.445715648,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,226,36.7,18.7,16.5,15.8
2020-09-30 15:30:49,131.894852124,66.2551638715,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,227,37.5,15.8,12.0,6.4
2020-09-30 15:30:50,140.973435378,67.4828173623,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,228,42.3,21.7,14.9,7.1
2020-09-30 15:30:51,164.534581037,79.1180925525,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,229,46.1,32.5,19.5,6.9
2020-09-30 15:30:52,83.9418796534,42.9390382531,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,230,24.1,14.6,6.1,5.7
2020-09-30 15:30:53,156.841452733,79.4435547238,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,231,42.6,13.2,14.6,16.2
2020-09-30 15:30:54,150.266352359,70.8705391943,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,232,44.0,13.7,15.7,18.7
2020-09-30 15:30:55,190.117390718,92.891266403,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,233,49.6,16.2,20.0,24.7
2020-09-30 15:30:56,101.158170205,48.0672596098,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,234,28.8,22.7,12.2,18.5
2020-09-30 15:30:57,98.0084305125,50.6985021164,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,235,28.3,22.6,12.2,18.8
2020-09-30 15:30:58,98.2464383324,50.8168565368,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,236,24.8,20.3,8.7,16.6
2020-09-30 15:30:59,84.5412643731,42.642272536,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,237,21.8,18.3,6.4,13.3
2020-09-30 15:31:00,284.040772048,140.05596273,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,238,81.9,67.5,71.9,77.4
2020-09-30 15:31:01,32.8872449504,16.897814973,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,239,9.0,2.5,2.6,2.3
2020-09-30 15:31:02,42.9411675241,21.4215715109,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,240,12.9,4.3,4.1,3.5
2020-09-30 15:31:03,274.6286059,125.71263112,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,241,67.7,48.2,44.2,40.5
2020-09-30 15:31:04,212.904230991,101.987919798,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,242,60.2,39.3,36.6,29.8
2020-09-30 15:31:05,212.123499908,106.745926566,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,243,60.5,39.7,36.9,30.7
2020-09-30 15:31:06,240.167492173,117.035949933,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,244,65.0,45.1,41.6,36.8
2020-09-30 15:31:07,268.131649588,135.663058743,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,245,69.8,50.2,46.2,43.4
2020-09-30 15:31:08,258.655751871,131.718021735,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,246,70.3,50.8,47.0,43.9
2020-09-30 15:31:09,108.419358292,52.0584875481,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,247,29.2,8.0,12.4,14.7
2020-09-30 15:31:10,94.4211571063,46.673468459,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,248,25.0,7.2,10.2,11.0
2020-09-30 15:31:11,227.529221562,113.778915065,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,249,61.3,40.9,42.2,41.8
2020-09-30 15:31:12,202.519443925,104.116000418,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,250,59.6,39.1,39.8,40.0
2020-09-30 15:31:13,193.037879351,88.1804529756,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,251,56.3,34.6,35.5,35.0
2020-09-30 15:31:14,180.954756153,97.5795813496,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,252,51.3,28.9,29.3,27.7
2020-09-30 15:31:15,104.430144685,54.5692418733,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,253,28.4,9.6,8.6,7.9
2020-09-30 15:31:16,96.0472694302,48.2226421315,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,254,26.8,8.6,7.9,7.1
2020-09-30 15:31:17,113.4569219,53.2193979526,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,255,33.5,15.6,13.8,13.2
2020-09-30 15:31:18,122.098866206,67.1986240501,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,256,33.1,17.0,15.5,14.9
2020-09-30 15:31:19,91.6127771184,40.9255630609,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,257,26.6,12.8,12.5,11.3
2020-09-30 15:31:20,90.1829400146,44.2244194638,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,258,24.2,11.0,11.7,9.9
2020-09-30 15:31:21,138.701095471,68.0147424657,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,259,37.3,14.7,14.1,15.7
2020-09-30 15:31:22,137.666046309,66.4659524108,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,260,38.0,14.9,14.4,15.8
2020-09-30 15:31:23,127.930133947,64.6056877296,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,261,36.0,13.9,13.4,14.3
2020-09-30 15:31:24,137.273243352,68.6630829759,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,262,38.8,22.3,17.8,17.7
2020-09-30 15:31:25,105.893875244,55.2853387576,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,263,32.1,11.2,11.1,12.6
2020-09-30 15:31:26,108.968631249,54.8022473018,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,264,31.8,10.8,10.7,12.1
2020-09-30 15:31:27,124.61528252,62.5995042711,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,265,32.8,11.2,11.3,12.8
2020-09-30 15:31:28,68.8479155172,34.6493089575,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,266,19.4,10.4,10.8,10.8
2020-09-30 15:31:29,65.2466880733,32.4811296565,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,267,18.1,9.9,8.9,9.7
2020-09-30 15:31:30,57.5698933131,29.1861728328,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,268,14.5,8.9,4.4,5.5
2020-09-30 15:31:31,73.356828421,38.9293081066,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,269,21.3,9.3,7.0,6.4
2020-09-30 15:31:32,75.4178043885,36.6899310551,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,270,20.4,19.4,2.4,0.4
2020-09-30 15:31:33,120.584089688,59.8854525032,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,271,32.9,13.8,10.8,10.5
2020-09-30 15:31:34,94.853286686,46.4476858996,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,272,29.8,8.2,12.3,19.1
2020-09-30 15:31:35,90.0196581084,47.1522693403,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,273,24.6,14.1,5.8,2.9
2020-09-30 15:31:36,103.820813717,53.585044254,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,274,30.8,21.8,9.4,3.4
2020-09-30 15:31:37,50.5481013375,24.6095291621,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,275,14.8,1.7,2.1,2.2
2020-09-30 15:31:38,41.9926808728,19.4701936202,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,276,11.8,0.8,1.0,0.9
2020-09-30 15:31:39,67.9120617924,37.3411472801,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,277,18.8,3.8,4.2,4.1
2020-09-30 15:31:40,66.7889667011,36.2757158796,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,278,18.5,4.6,5.1,5.1
2020-09-30 15:31:41,42.9427465832,21.4838603665,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,279,12.2,0.9,1.2,1.1
2020-09-30 15:31:42,75.1435650211,39.3789745058,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,280,21.8,5.4,5.9,5.9
2020-09-30 15:31:43,73.0694499883,33.6898896405,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,281,20.1,5.3,5.9,6.1
2020-09-30 15:31:44,18.8358746061,9.09682015629,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,282,5.4,2.0,2.0,3.0
2020-09-30 15:31:45,41.99662152,20.3571157472,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,283,11.7,3.1,5.1,7.4
2020-09-30 15:31:46,85.781804566,47.0721670263,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,284,25.1,6.6,4.6,6.8
2020-09-30 15:31:47,75.8613944944,37.9977336512,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,285,20.9,5.7,1.9,14.7
2020-09-30 15:31:48,85.4907831111,39.6510612677,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,286,24.2,7.6,3.3,16.4
2020-09-30 15:31:49,90.6101435869,48.1561070473,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,287,26.6,18.0,7.5,4.7
2020-09-30 15:31:50,117.855316717,55.9665438352,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,288,28.4,12.2,11.3,11.9
2020-09-30 15:31:51,149.240996446,76.5703856143,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,289,41.0,22.9,19.6,20.4
2020-09-30 15:31:52,129.01517219,62.8569279328,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,290,39.1,21.1,18.5,19.5
2020-09-30 15:31:53,145.130853231,69.9276744027,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,291,40.4,19.6,17.5,18.7
2020-09-30 15:31:54,68.7600550111,33.5006711946,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,292,18.7,6.7,6.9,7.6
2020-09-30 15:31:55,69.7634535068,34.9777158615,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,293,18.5,8.0,7.5,9.2
2020-09-30 15:31:56,63.2953979011,33.5637585719,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,294,17.4,7.7,7.1,7.9
2020-09-30 15:31:57,74.68092452,38.7831762888,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,295,20.1,8.6,8.0,9.7
2020-09-30 15:31:58,83.1633873977,42.5639413982,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,296,22.6,8.9,9.1,11.5
2020-09-30 15:31:59,121.547646329,57.0522565772,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,297,29.2,14.9,9.6,8.2
2020-09-30 15:32:00,78.2573318886,37.7410463432,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,298,21.8,4.0,4.1,3.9
2020-09-30 15:32:01,85.7246717577,39.6546125249,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,299,25.5,6.2,6.3,6.1
2020-09-30 15:32:02,110.387585547,54.7542923602,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,300,31.6,8.2,8.3,8.0
2020-09-30 15:32:03,138.795562807,70.5462278004,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,301,36.7,13.3,12.8,16.3
2020-09-30 15:32:04,111.274286904,55.1344403948,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,302,29.0,6.5,5.7,6.5
2020-09-30 15:32:05,107.882463308,58.451116886,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,303,30.6,12.4,9.3,9.4
2020-09-30 15:32:06,94.2375502476,50.1400196755,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,304,24.6,15.3,11.4,10.1
2020-09-30 15:32:07,63.6729082889,32.3609782684,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,305,20.5,9.7,6.8,7.3
2020-09-30 15:32:08,133.513367461,66.7187521494,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,306,36.7,25.5,23.5,24.6
2020-09-30 15:32:09,80.265292226,39.2721280109,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,307,21.4,8.0,5.9,7.4
2020-09-30 15:32:10,110.598301567,57.2533511732,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,308,29.1,15.6,10.7,13.0
2020-09-30 15:32:11,72.2082989504,33.8719681629,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,309,20.6,7.1,6.3,10.3
2020-09-30 15:32:12,90.7024713671,43.213245674,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,310,24.5,13.5,8.5,12.8
2020-09-30 15:32:13,213.91695849,103.067331122,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,311,53.8,39.4,36.8,34.2
2020-09-30 15:32:14,144.495792597,70.5991423676,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,312,39.9,14.5,16.1,21.9
2020-09-30 15:32:15,113.178616205,56.6443110703,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,313,29.5,10.8,11.0,7.4
2020-09-30 15:32:16,178.265853547,87.4341489254,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,314,54.1,21.2,25.3,32.6
2020-09-30 15:32:17,176.430723769,86.3747163757,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,315,49.9,17.7,22.4,27.7
2020-09-30 15:32:18,131.195151471,66.273585627,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,316,31.8,7.4,9.9,10.1
2020-09-30 15:32:19,151.853643604,65.2496428695,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,317,41.7,29.5,20.8,7.6
2020-09-30 15:32:20,128.910198403,65.7367232049,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,318,37.8,25.3,18.3,6.7
2020-09-30 15:32:21,105.785807179,50.8773543146,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,319,30.2,19.2,13.2,4.9
2020-09-30 15:32:22,85.074900851,46.0310717441,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,320,24.5,14.4,9.7,3.6
2020-09-30 15:32:23,19.2953415124,9.52128653459,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,321,5.7,0.8,0.7,0.7
2020-09-30 15:32:24,10.1637213704,5.04544123727,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,322,2.7,0.1,0.1,0.2
2020-09-30 15:32:25,121.795777631,65.2556385468,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,323,30.3,12.2,8.6,6.8
2020-09-30 15:32:26,116.774997025,54.8615419124,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,324,32.4,16.9,17.0,16.5
2020-09-30 15:32:27,86.6636886936,42.6464123095,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,325,25.3,15.8,12.8,12.3
2020-09-30 15:32:28,317.790386783,161.214753774,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,326,95.3,88.6,90.1,90.1
2020-09-30 15:32:29,307.742986977,164.832994531,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,327,84.0,67.0,69.4,71.6
2020-09-30 15:32:30,248.240397828,131.38489024,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,328,71.4,53.7,56.2,61.7
2020-09-30 15:32:31,173.901519535,87.089687274,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,329,51.5,29.9,29.8,29.5
2020-09-30 15:32:32,139.923612226,65.2807563953,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,330,39.3,17.5,18.8,19.4
2020-09-30 15:32:33,190.490679916,93.7062064918,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,331,52.9,32.4,31.4,30.9
2020-09-30 15:32:34,69.8871118605,34.2542388185,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,332,18.1,10.3,7.6,3.3
2020-09-30 15:32:35,153.286455235,70.6440324788,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,333,40.8,17.7,21.5,19.7
2020-09-30 15:32:36,132.66830498,71.7184543497,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,334,37.6,12.8,18.2,18.7
2020-09-30 15:32:37,84.5950039234,39.4246624951,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,335,25.7,5.5,7.5,7.9
2020-09-30 15:32:38,118.935874941,55.6463726541,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,336,33.4,8.9,12.0,11.6
2020-09-30 15:32:39,89.8660203346,45.2080835731,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,337,27.2,12.7,12.1,10.5
2020-09-30 15:32:40,212.104527712,101.91642081,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,338,62.7,36.8,37.0,42.6
2020-09-30 15:32:41,210.829947376,108.744744902,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,339,61.2,36.3,36.0,42.0
2020-09-30 15:32:42,166.044724715,78.3246706584,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,340,44.3,16.5,23.9,28.6
2020-09-30 15:32:43,167.49541271,82.51301183,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,341,47.7,19.3,27.0,30.5
2020-09-30 15:32:44,174.319100599,84.9668614091,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,342,45.8,18.2,24.7,26.4
2020-09-30 15:32:45,151.980089159,75.0662934163,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,343,40.5,14.3,20.2,22.0
2020-09-30 15:32:46,111.780956355,55.844855111,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,344,31.1,8.7,11.6,11.5
2020-09-30 15:32:47,100.243828314,54.483397666,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,345,24.9,4.3,4.8,4.4
2020-09-30 15:32:48,91.0751991959,48.9497628243,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,346,27.5,5.4,6.1,5.1
2020-09-30 15:32:49,107.056461708,50.9675639476,13.0,brightest_100,600.0,sdr,dynamic,on,default_level,100.0,off,,,brightest,347,28.9,6.1,6.8,5.2
