Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature,source
2020-08-26 10:35:45.769892,20,1.3447883822739302,2.9441434494295606,120.0,60.0,,5.5738663127425125,50.08190285144671,
2020-08-26 10:35:46.769892,20,1.2645174931090344,2.702263736091647,120.0,60.0,,5.622338221490861,50.42830773853525,
2020-08-26 10:35:47.769892,20,1.4013896979373763,3.0237396017451603,120.0,60.0,,6.2355644423084415,49.9290574439486,
2020-08-26 10:35:48.769892,20,1.4031713743531118,2.8320592459108176,120.0,60.0,,4.357300262806156,49.895611267442796,
2020-08-26 10:35:49.769892,20,1.4081873455491996,2.9880822748795537,120.0,60.0,,6.060610516076621,50.55438112992074,
2020-08-26 10:35:50.769892,20,1.4766065919406184,3.0118610240994914,120.0,60.0,,3.622812411301212,50.65606957302468,
2020-08-26 10:35:51.769892,20,1.5631097533271712,3.0107062040826547,120.0,60.0,,6.2529728664679896,50.83330212854732,
2020-08-26 10:35:52.769892,20,1.492400474746851,3.0315187719563474,120.0,60.0,,5.591233179875811,50.742029580023726,
2020-08-26 10:35:53.769892,20,1.4645436226965207,2.8881624565294737,120.0,60.0,,6.894794912532972,49.39401406728203,
2020-08-26 10:35:54.769892,20,1.5666663098877278,2.9939991646593844,120.0,60.0,,5.707149895733937,50.960586584070576,
2020-08-26 10:35:55.769892,20,1.4707316311078968,2.912787816520466,120.0,60.0,,6.485499747100081,49.840128597385814,
2020-08-26 10:35:56.769892,20,1.3584533948621678,2.779080091372452,120.0,60.0,,7.282313682747723,49.12921221994417,
2020-08-26 10:35:57.769892,20,1.4383176954468035,2.9132287724565984,120.0,60.0,,5.090393488827219,50.640568626313716,
2020-08-26 10:35:58.769892,20,1.4606476789023402,2.910460369377736,120.0,60.0,,6.406000585751988,49.7662809173564,
2020-08-26 10:35:59.769892,20,1.4215857045578442,2.893706199854787,120.0,60.0,,8.181182494671775,50.95386824616286,
2020-08-26 10:36:00.769892,20,1.6166916901344253,3.0736829537578694,120.0,60.0,,7.759256740081807,50.49153393838438,
2020-08-26 10:36:01.769892,20,1.3251200073826988,2.784710571141811,120.0,60.0,,4.9490771755602925,50.18353175320004,
2020-08-26 10:36:02.769892,20,1.6076949783313794,3.1778616036769347,120.0,60.0,,7.317601317181488,50.09628063309494,
2020-08-26 10:36:03.769892,20,1.5381276044882677,3.1287082337237293,120.0,60.0,,7.783720634053672,50.27469417664243,
2020-08-26 10:36:04.769892,20,1.4668266551896896,2.877407674286584,120.0,60.0,,7.735854394718569,50.37159019686917,
2020-08-26 10:36:05.769892,20,1.6613878707433012,2.9612021939330053,120.0,60.0,,8.359179022611045,49.5796801405575,
2020-08-26 10:36:06.769892,20,1.598522630894207,3.2619837081343483,120.0,60.0,,6.4315276111457695,50.98464414860156,
2020-08-26 10:36:07.769892,20,1.4096724125465514,2.889135291694864,120.0,60.0,,6.271340795877753,49.81633003286407,
2020-08-26 10:36:08.769892,20,1.599790412754215,3.144808555254199,120.0,60.0,,2.6483665634992706,49.14322566504015,
2020-08-26 10:36:09.769892,20,1.5405326888713513,2.91723453196967,120.0,60.0,,6.671271283947491,50.59049895978803,
2020-08-26 10:36:10.769892,20,1.4985017936890244,3.079890485583784,120.0,60.0,,3.712225415427373,50.40800835199394,
2020-08-26 10:36:11.769892,20,1.5206012479725233,2.8640846783667966,120.0,60.0,,4.700607991130738,50.529012157426024,
2020-08-26 10:36:12.769892,20,1.5322291124205119,3.050456242143044,120.0,60.0,,8.493001591909172,49.023060016471064,
2020-08-26 10:36:13.769892,20,1.4613216388470884,2.879259119475305,120.0,60.0,,7.875617161767584,49.9364392704556,
2020-08-26 10:36:14.769892,20,1.444811530097781,3.0796831248956265,120.0,60.0,,5.83027002171615,49.52315804318443,
2020-08-26 10:36:15.769892,20,1.5285688598530343,3.0091534616116684,120.0,60.0,,8.085779623183415,50.253724539051596,
2020-08-26 10:36:16.769892,20,1.4092845235336473,2.9904034291140347,120.0,60.0,,6.146144753420045,50.303087898166936,
2020-08-26 10:36:17.769892,20,1.4979599568069837,3.0891471168453166,120.0,60.0,,6.231974305532197,49.313247802546904,
2020-08-26 10:36:18.769892,20,1.5753171476979098,3.0546560522961594,120.0,60.0,,9.950757348345617,49.52640853981311,
2020-08-26 10:36:19.769892,20,1.5405311653510259,3.0652331291630506,120.0,60.0,,8.33002184294841,49.357355431751174,
2020-08-26 10:36:20.769892,20,1.4487880320308808,3.030966668751349,120.0,60.0,,7.389750756816612,50.01415404219986,
2020-08-26 10:36:21.769892,20,1.555550272730185,3.128859710158693,120.0,60.0,,9.510481011141817,49.76314156402622,
2020-08-26 10:36:22.769892,20,1.519178395963741,3.0852207697764125,120.0,60.0,,5.912831809964267,50.64496842309574,
2020-08-26 10:36:23.769892,20,1.7316060823940187,3.3320658372158665,120.0,60.0,,11.379246914657836,49.5053018964027,
2020-08-26 10:36:24.769892,20,1.4776653771370318,2.99251852694042,120.0,60.0,,8.309024612694975,49.36103201650345,
2020-08-26 10:36:25.769892,20,1.4862365414282903,3.0357090317681448,120.0,60.0,,7.663459012114469,49.07411784836053,
2020-08-26 10:36:26.769892,20,1.5874452810168982,2.943420156616268,120.0,60.0,,5.4446017523364425,50.500310574547406,
2020-08-26 10:36:27.769892,20,1.5541860923234312,3.0641249157100368,120.0,60.0,,3.901137013486294,49.192701298387604,
2020-08-26 10:36:28.769892,20,1.4183566962183642,3.0542149349211245,120.0,60.0,,5.434763063417822,50.84386464623663,
2020-08-26 10:36:29.769892,20,1.6322893347834642,3.076320862589576,120.0,60.0,,3.190279958807229,50.37893627870478,
2020-08-26 10:36:30.769892,20,1.606371035018204,3.0848259917615866,120.0,60.0,,6.263766506996291,50.55057434656376,
2020-08-26 10:36:31.769892,20,1.4292175590079308,2.768178179707221,120.0,60.0,,6.831307498793294,49.559489280535324,
2020-08-26 10:36:32.769892,20,1.4743346547658982,2.9301311770153906,120.0,60.0,,5.741971294440545,49.13863650364721,
2020-08-26 10:36:33.769892,20,1.4937857765197675,3.2142131982325135,120.0,60.0,,4.518823963182552,50.92130334790082,
2020-08-26 10:36:34.769892,20,1.5205353443788847,2.9301701824000035,120.0,60.0,,4.854331962990505,49.6406232001721,
2020-08-26 10:36:35.769892,20,1.5064581558524914,2.8809701793461824,120.0,60.0,,6.364167908889713,49.66256888175282,
2020-08-26 10:36:36.769892,20,1.618433660736435,3.316797345766489,120.0,60.0,,7.487945560719941,50.06505838608381,
2020-08-26 10:36:37.769892,20,1.6194538635562696,3.1952536757727765,120.0,60.0,,7.2087953470180635,49.754679924931004,
2020-08-26 10:36:38.769892,20,1.5648190950070882,3.141418579028517,120.0,60.0,,6.543927695998587,50.83014812262268,
2020-08-26 10:36:39.769892,20,1.5025650006399467,2.917571445361544,120.0,60.0,,7.431917955512307,50.17474495849793,
2020-08-26 10:36:40.769892,20,1.2906415285336574,2.7986985772071167,120.0,60.0,,5.166399720743764,49.646001795816076,
2020-08-26 10:36:41.769892,20,1.5987462238358665,3.121887813419653,120.0,60.0,,8.975070395913926,49.70300681502236,
2020-08-26 10:36:42.769892,20,1.7202239569222748,3.0725815056280124,120.0,60.0,,9.771007687763404,50.24501543318764,
2020-08-26 10:36:43.769892,20,1.3563366585132457,3.00092346164941,120.0,60.0,,6.163554052445496,49.97772210000301,
2020-08-26 10:36:44.769892,20,1.4421432193634434,3.1835979496597107,120.0,60.0,,4.77967779871151,50.91489354186719,
2020-08-26 10:36:45.769892,20,1.539315043342664,3.0736614258902724,120.0,60.0,,4.8233741963993815,50.686318533550654,
2020-08-26 10:36:46.769892,20,1.69346972104575,3.2065031064264686,120.0,60.0,,9.657493406601333,50.86571672524696,
2020-08-26 10:36:47.769892,20,1.4728576088684326,2.9778817220037976,120.0,60.0,,9.662678688715689,50.613847436620176,
2020-08-26 10:36:48.769892,20,1.3980328290664599,3.0336969053370453,120.0,60.0,,9.20651101839427,49.416441167988914,
2020-08-26 10:36:49.769892,20,1.4370768302791104,2.8215435984549333,120.0,60.0,,8.493615598555003,50.316867719924936,
2020-08-26 10:36:50.769892,20,1.5078286614701246,3.005344781996192,120.0,60.0,,6.025984223301905,50.5661448692159,
2020-08-26 10:36:51.769892,20,1.3525106132122262,2.648295624047762,120.0,60.0,,6.3517034280068305,49.97261692637492,
2020-08-26 10:36:52.769892,20,1.5160630238583088,3.1049115771842843,120.0,60.0,,4.86857942524003,50.19628620848261,
2020-08-26 10:36:53.769892,20,1.4453234738450802,2.9867650660588305,120.0,60.0,,9.249965471403362,49.613353129612186,
2020-08-26 10:36:54.769892,20,1.765638323477683,3.3846514473299734,120.0,60.0,,8.837463845567349,50.517385204853525,
2020-08-26 10:36:55.769892,20,1.5050190286067389,2.9580766942838523,120.0,60.0,,10.966858873847194,49.51867421694843,
2020-08-26 10:36:56.769892,20,1.5341947267652818,3.1403747802285915,120.0,60.0,,6.482466162961332,49.3489462469104,
2020-08-26 10:36:57.769892,20,1.3449065653100627,2.892779968363296,120.0,60.0,,3.9230774004971134,50.46501537576715,
2020-08-26 10:36:58.769892,20,1.6096351527677295,3.118492740416122,120.0,60.0,,8.254090401576214,49.07441496862288,
2020-08-26 10:36:59.769892,20,1.4059360590223138,2.9202797196012056,120.0,60.0,,4.194087795436899,49.90639667972447,
2020-08-26 10:37:00.769892,20,1.5098603116737117,3.051920534346322,120.0,60.0,,6.867246967233722,50.74953874421763,
2020-08-26 10:37:01.769892,20,1.4654970427330776,3.0326771982257026,120.0,60.0,,4.463365826144276,49.27757056278569,
2020-08-26 10:37:02.769892,20,1.5218437872596082,3.0538995012033014,120.0,60.0,,6.276332483499267,49.712847704066455,
2020-08-26 10:37:03.769892,20,1.3114445190717825,2.8597832655913344,120.0,60.0,,6.306564478875698,49.406043428544066,
2020-08-26 10:37:04.769892,20,1.6680654203484082,3.155749008872049,120.0,60.0,,10.087579913055775,49.18413828487687,
2020-08-26 10:37:05.769892,20,1.5532175854003532,3.1169791611485427,120.0,60.0,,6.274598343287273,50.033632173680466,
2020-08-26 10:37:06.769892,20,1.4323552891326294,2.943679575409138,120.0,60.0,,7.380698908037777,49.46370365537244,
2020-08-26 10:37:07.769892,20,1.557076915346826,2.9656326837560414,120.0,60.0,,7.689080283798726,50.27487396739457,
2020-08-26 10:37:08.769892,20,1.3765322176238517,3.070584555181352,120.0,60.0,,7.209503925673228,50.04825029777544,
2020-08-26 10:37:09.769892,20,1.5669187939511398,3.1983012864812155,120.0,60.0,,9.241248496502514,50.542777270676545,
2020-08-26 10:37:10.769892,20,1.5217590360243325,3.2668239315137324,120.0,60.0,,8.70371742038216,50.806071037605705,
2020-08-26 10:37:11.769892,20,1.4187394758285554,2.6557079358176643,120.0,60.0,,4.881004272629047,50.84656552086964,
2020-08-26 10:37:12.769892,20,1.5244020715406237,3.1475210339205804,120.0,60.0,,9.251402767788402,49.84401083513804,
2020-08-26 10:37:13.769892,20,1.5129035815567442,3.0565738345085096,120.0,60.0,,5.428962059106418,50.173390779296255,
2020-08-26 10:37:14.769892,20,1.4324600101668274,2.934068931279401,120.0,60.0,,6.515048329678978,49.93539541333667,
2020-08-26 10:37:15.769892,20,1.4859192417095923,3.1508927472022887,120.0,60.0,,7.134990737525025,50.84022859634557,
2020-08-26 10:37:16.769892,20,1.4368044362894303,2.919611717486561,120.0,60.0,,7.701599541561341,49.53077523665503,
2020-08-26 10:37:17.769892,20,1.3984977045062237,2.8836449574465766,120.0,60.0,,6.113924273976921,49.43553093503465,
2020-08-26 10:37:18.769892,20,1.5084474257938485,2.890076118695992,120.0,60.0,,9.532604584552923,49.95822323286593,
2020-08-26 10:37:19.769892,20,1.7412261970503835,3.3616376659803344,120.0,60.0,,9.934205324850977,50.271450762017295,
2020-08-26 10:37:20.769892,20,1.6373705996114176,3.177246659157325,120.0,60.0,,10.038249018827033,49.21162600087347,
2020-08-26 10:37:21.769892,20,1.4825427623989007,3.0335329761094254,120.0,60.0,,8.352506499622521,50.29912899129379,
2020-08-26 10:37:22.769892,20,1.4167349856635734,2.8939450865889493,120.0,60.0,,5.22442783968775,50.26327746861069,
2020-08-26 10:37:23.769892,20,1.6027576890637347,2.9792011566771848,120.0,60.0,,7.522826617828031,50.58350253309245,
2020-08-26 10:37:24.769892,20,1.4578015262941229,3.0773262656004787,120.0,60.0,,7.45222989031803,49.16850055469593,
2020-08-26 10:37:25.769892,20,1.4604453512629307,2.87991187107666,120.0,60.0,,5.11177548164159,49.94796522086102,
2020-08-26 10:37:26.769892,20,1.4519929031883498,2.6784516697622966,120.0,60.0,,6.397937622849144,49.3450679724613,
2020-08-26 10:37:27.769892,20,1.5443551778947369,3.128716129728387,120.0,60.0,,7.989366163909941,49.37738817140456,
2020-08-26 10:37:28.769892,20,1.4820745747555233,2.8326538177321257,120.0,60.0,,7.402018625672923,49.83309724052685,
2020-08-26 10:37:29.769892,20,1.4583184933738564,3.0559529459517174,120.0,60.0,,6.079521308770628,49.30351312731602,
2020-08-26 10:37:30.769892,20,1.407330228403666,2.9318587468374524,120.0,60.0,,3.1155000850138443,50.81616443518897,
2020-08-26 10:37:31.769892,20,1.4545548969581352,2.838446923605342,120.0,60.0,,4.739429496004924,49.35052248257015,
2020-08-26 10:37:32.769892,20,1.488460352315408,3.082824226287483,120.0,60.0,,6.926875715728367,49.85989103508729,
2020-08-26 10:37:33.769892,20,1.4748928661405991,2.973696066533167,120.0,60.0,,7.132592900879652,49.68075422696663,
2020-08-26 10:37:34.769892,20,1.6356341541020458,3.0697503815682827,120.0,60.0,,5.7890229396887385,49.22169490604987,
2020-08-26 10:37:35.769892,20,1.200483124995911,2.773052096107317,120.0,60.0,,4.707289979121082,50.19753994483897,
2020-08-26 10:37:36.769892,20,1.4708909238590884,3.0003556881159184,120.0,60.0,,7.803569396542125,50.943968635405255,
2020-08-26 10:37:37.769892,20,1.497876914871997,3.063471317848068,120.0,60.0,,6.5179141827119365,49.69538019830783,
2020-08-26 10:37:38.769892,20,1.6842924607087215,3.1803299186709393,120.0,60.0,,6.8313099041517535,49.06700477027298,
2020-08-26 10:37:39.769892,20,1.5514108836080645,3.074334761143728,120.0,60.0,,7.1330025814098885,50.20617267773609,
2020-08-26 10:37:40.769892,20,1.6489686767380882,3.2251639483728267,120.0,60.0,,3.769961296707084,49.40686398239267,
2020-08-26 10:37:41.769892,20,1.465605825122846,2.9964418544492077,120.0,60.0,,8.569291322365531,49.865712304744385,
2020-08-26 10:37:42.769892,20,1.5691311850053975,2.9742002926057385,120.0,60.0,,7.927291445832187,49.63257752483508,
2020-08-26 10:37:43.769892,20,1.4449461287779701,2.9763694635172118,120.0,60.0,,6.7874180106650295,49.41069901114315,
2020-08-26 10:37:44.769892,20,1.4115395877574917,2.91923516016777,120.0,60.0,,5.2027056676233645,49.245178966429606,
2020-08-26 10:37:45.769892,20,1.6166390373008417,3.070125936229564,120.0,60.0,,7.622699050502896,50.20105283837211,
2020-08-26 10:37:46.769892,20,1.5315805308619403,2.8383347702373247,120.0,60.0,,7.2872664887834855,49.573233655984296,
2020-08-26 10:37:47.769892,20,1.4489392433539612,3.0798426177475147,120.0,60.0,,7.369700571092883,49.163056296530925,
2020-08-26 10:37:48.769892,20,1.6456313325427736,3.0133343810149045,120.0,60.0,,3.825426864699153,49.31297994161758,
2020-08-26 10:37:49.769892,20,1.3971536898851007,2.7403667476248663,120.0,60.0,,5.386087415756383,50.66507705756093,
2020-08-26 10:37:50.769892,20,1.35991392054224,2.8672597589943396,120.0,60.0,,4.988909976391252,50.717431591212176,
2020-08-26 10:37:51.769892,20,1.4390581876082014,3.016785339221887,120.0,60.0,,7.422453994243533,50.26978618692876,
2020-08-26 10:37:52.769892,20,1.5072785306163654,2.8742305529872736,120.0,60.0,,8.055999072501162,49.811329991900294,
2020-08-26 10:37:53.769892,20,1.4418555832663331,2.945396047338221,120.0,60.0,,7.5586223020867145,50.41325506832693,
2020-08-26 10:37:54.769892,20,1.5607417920184548,3.115776740596893,120.0,60.0,,6.74087948451689,50.70987380221033,
2020-08-26 10:37:55.769892,20,1.4541772242540252,2.907394089405324,120.0,60.0,,5.72727811739869,50.82605795756513,
2020-08-26 10:37:56.769892,20,1.4758869655417974,2.9829750538394046,120.0,60.0,,10.681622799155141,50.6969532431228,
2020-08-26 10:37:57.769892,20,1.3311153636384283,2.8491818875334807,120.0,60.0,,7.0340137815402235,50.644071071169385,
2020-08-26 10:37:58.769892,20,1.4783671190982959,2.8836719851730965,120.0,60.0,,6.9387432593564276,49.31198571194814,
2020-08-26 10:37:59.769892,20,1.4577216560905004,3.077189271536063,120.0,60.0,,11.495656671384785,49.343574361488656,
2020-08-26 10:38:00.769892,20,1.4625545752372362,2.852177563727506,120.0,60.0,,5.972063203684003,50.93081648870528,
2020-08-26 10:38:01.769892,20,1.555458647860941,2.9535317169588438,120.0,60.0,,5.474177866166506,49.232294584622366,
2020-08-26 10:38:02.769892,20,1.8143841160832477,3.5154815908548187,120.0,60.0,,2.9948664646300776,50.88152975942894,
2020-08-26 10:38:03.769892,20,1.497667994202891,2.992061937915385,120.0,60.0,,5.341599887311377,50.84850476819025,
2020-08-26 10:38:04.769892,20,1.4243289945676318,3.085240090885353,120.0,60.0,,7.222107086511787,50.09492043983792,
2020-08-26 10:38:05.769892,20,1.4210305461962491,2.9829586432653388,120.0,60.0,,6.999281673008355,49.04582106571708,
2020-08-26 10:38:06.769892,20,1.4876782383227038,2.7837729607760258,120.0,60.0,,6.473958700629266,50.16613528434984,
2020-08-26 10:38:07.769892,20,1.5484961895646645,3.040511584301948,120.0,60.0,,4.586269605658126,50.69186919811285,
2020-08-26 10:38:08.769892,20,1.6748468515045756,2.9008004008372974,120.0,60.0,,5.161981312389068,49.543032469866326,
2020-08-26 10:38:09.769892,20,1.6906622057253824,3.0794382532814804,120.0,60.0,,7.487169871838156,49.67134891133972,
2020-08-26 10:38:10.769892,20,1.5646578191012934,2.9702980044304077,120.0,60.0,,6.6125651647572194,50.912831317112534,
2020-08-26 10:38:11.769892,20,1.4102440574725,2.9679473991911096,120.0,60.0,,3.863706435104205,49.339248179366386,
2020-08-26 10:38:12.769892,20,1.6005786239327768,3.1312862969325006,120.0,60.0,,5.3562733547560635,50.56159903086309,
2020-08-26 10:38:13.769892,20,1.6551908254142822,3.0971383388698928,120.0,60.0,,8.957712453268572,50.0439588880017,
2020-08-26 10:38:14.769892,20,1.5784136254772232,2.99325740884827,120.0,60.0,,6.8375955673184805,50.54941914929197,
2020-08-26 10:38:15.769892,20,1.399839454227238,2.8337489759308485,120.0,60.0,,5.709866392373795,50.79801117505952,
2020-08-26 10:38:16.769892,20,1.598532299863983,3.070012994926853,120.0,60.0,,6.0960659079374935,49.20038578628961,
2020-08-26 10:38:17.769892,20,1.5316875651289836,3.0200225831125347,120.0,60.0,,5.824444947794086,49.55605920746572,
2020-08-26 10:38:18.769892,20,1.5339062070141194,2.9021370757822207,120.0,60.0,,7.072316643116985,49.71824568830081,
2020-08-26 10:38:19.769892,20,1.485828108489356,3.218130128177561,120.0,60.0,,6.224201274384898,49.853809009024324,
2020-08-26 10:38:20.769892,20,1.3327320945721484,2.962513635087181,120.0,60.0,,4.039099344219319,49.19841802119743,
2020-08-26 10:38:21.769892,20,1.5164513524344367,2.8750141449694597,120.0,60.0,,5.601209378355462,50.55312191685458,
2020-08-26 10:38:22.769892,20,1.3365680136998488,2.8564968280697864,120.0,60.0,,3.8659159528018474,50.98301791549168,
2020-08-26 10:38:23.769892,20,1.5332821258393992,2.9087361060746133,120.0,60.0,,6.606755047073079,49.5835272786403,
2020-08-26 10:38:24.769892,20,1.6405730567936432,3.0162427829041167,120.0,60.0,,12.364578050330062,50.808939713622635,
