Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature,source
2020-08-26 14:16:00.690593,16,1.937901523688485,3.675344613275227,120.0,60.0,,9.080235320746109,49.932939447643534,mock-datalog
2020-08-26 14:16:01.690593,16,1.8622661894040748,3.628291181800968,120.0,60.0,,9.348890542612343,49.144664711727216,mock-datalog
2020-08-26 14:16:02.690593,16,1.7456112083360742,3.626748423665554,120.0,60.0,,6.459898047654827,49.97724886644797,mock-datalog
2020-08-26 14:16:03.690593,16,1.9062858898443973,3.671153501020176,120.0,60.0,,12.169431492073029,49.2289506205622,mock-datalog
2020-08-26 14:16:04.690593,16,1.881737468296155,3.7851494438693987,120.0,60.0,,9.25079908129035,49.64076279536993,mock-datalog
2020-08-26 14:16:05.690593,16,1.8721803581045555,3.7261676288461536,120.0,60.0,,12.685010900385285,50.1321922070205,mock-datalog
2020-08-26 14:16:06.690593,16,1.869700004297841,3.8310344706337855,120.0,60.0,,8.172172598606224,50.522841632584154,mock-datalog
2020-08-26 14:16:07.690593,16,1.8024343546466248,3.5870268742149247,120.0,60.0,,9.925357081991613,50.317884697182315,mock-datalog
2020-08-26 14:16:08.690593,16,1.7367508117927704,3.4507792952411664,120.0,60.0,,7.7020772204819155,50.8911868587128,mock-datalog
2020-08-26 14:16:09.690593,16,1.9679941772198344,3.913082319854373,120.0,60.0,,10.31302499658642,50.55383460965285,mock-datalog
2020-08-26 14:16:10.690593,16,1.7301490025214237,3.605894795400705,120.0,60.0,,4.3129872579210735,50.58248686907055,mock-datalog
2020-08-26 14:16:11.690593,16,1.7665168691866076,3.7216177093055562,120.0,60.0,,6.04543042835626,50.77515872672517,mock-datalog
2020-08-26 14:16:12.690593,16,2.059042758074547,3.8063871750051486,120.0,60.0,,7.517748639450652,49.1146823588965,mock-datalog
2020-08-26 14:16:13.690593,16,1.6992164266664156,3.2410872142062614,120.0,60.0,,4.949028409022038,49.65228549335507,mock-datalog
2020-08-26 14:16:14.690593,16,1.6867456032775283,3.600457535298292,120.0,60.0,,8.48857361498163,49.957256213845156,mock-datalog
2020-08-26 14:16:15.690593,16,1.8192048537939245,3.7333519017345953,120.0,60.0,,10.17867562843335,50.39029827624836,mock-datalog
2020-08-26 14:16:16.690593,16,1.791691006525297,3.4421528356784146,120.0,60.0,,10.22096468260058,49.154117764738636,mock-datalog
2020-08-26 14:16:17.690593,16,1.7139504283251128,3.677364250029735,120.0,60.0,,6.843285537796468,50.67903614333766,mock-datalog
2020-08-26 14:16:18.690593,16,1.7890553801075098,3.631364564695637,120.0,60.0,,6.5015325159869555,50.02571129453951,mock-datalog
2020-08-26 14:16:19.690593,16,1.701665122347268,3.663080833031348,120.0,60.0,,6.372607659419647,49.911252534473,mock-datalog
2020-08-26 14:16:20.690593,16,1.5121692451111426,3.204968026577515,120.0,60.0,,6.821070101251303,49.700485891120884,mock-datalog
2020-08-26 14:16:21.690593,16,1.877260458933104,3.684737963120911,120.0,60.0,,7.595592118131134,50.56170202592072,mock-datalog
2020-08-26 14:16:22.690593,16,1.7038260579046478,3.546575282331581,120.0,60.0,,8.195512967342633,50.94536176692393,mock-datalog
2020-08-26 14:16:23.690593,16,1.9317606114063293,3.9251631301659207,120.0,60.0,,12.074620867602238,50.868979489264966,mock-datalog
2020-08-26 14:16:24.690593,16,1.9187687660585608,3.8903601078570715,120.0,60.0,,6.263264782687457,49.551193563240396,mock-datalog
2020-08-26 14:16:25.690593,16,1.837404764463805,3.596867780767881,120.0,60.0,,7.944405550564056,50.206067575338366,mock-datalog
2020-08-26 14:16:26.690593,16,1.8324395604907031,3.809073693587403,120.0,60.0,,10.88876468243688,50.34325736304553,mock-datalog
2020-08-26 14:16:27.690593,16,1.8343884775235395,3.705473562448183,120.0,60.0,,9.996911426123814,49.87521753806736,mock-datalog
2020-08-26 14:16:28.690593,16,1.9311958436538657,3.768068581976776,120.0,60.0,,9.054015254477935,50.996968520942325,mock-datalog
2020-08-26 14:16:29.690593,16,1.7413007571895458,3.5743110959559776,120.0,60.0,,8.552349041405463,50.86403885017726,mock-datalog
2020-08-26 14:16:30.690593,16,1.7607874955868654,3.5860207977134486,120.0,60.0,,5.627955823175775,50.931360608288976,mock-datalog
2020-08-26 14:16:31.690593,16,1.7621101544506883,3.552427739622139,120.0,60.0,,10.443677860304335,50.459964700725145,mock-datalog
2020-08-26 14:16:32.690593,16,1.8068761132450737,3.513250623334452,120.0,60.0,,9.020517332640908,50.32294241934619,mock-datalog
2020-08-26 14:16:33.690593,16,1.910663499698202,3.8593081599363708,120.0,60.0,,5.086166080777618,50.31360484608904,mock-datalog
2020-08-26 14:16:34.690593,16,1.5363118758447605,3.2874897820937665,120.0,60.0,,5.998971713387967,50.265754491989114,mock-datalog
2020-08-26 14:16:35.690593,16,1.874236717516797,3.8220597330848594,120.0,60.0,,10.43560704629608,50.72234897233453,mock-datalog
2020-08-26 14:16:36.690593,16,1.790440382875604,3.542849277158409,120.0,60.0,,4.6873945281285385,50.898219295855974,mock-datalog
2020-08-26 14:16:37.690593,16,1.711625895663616,3.1368719346722806,120.0,60.0,,8.5304428807175,50.47670062311565,mock-datalog
2020-08-26 14:16:38.690593,16,1.8318773007117064,3.5273069623351283,120.0,60.0,,6.9562178716167455,49.17981272771394,mock-datalog
2020-08-26 14:16:39.690593,16,1.9272109840572609,3.8630284244050372,120.0,60.0,,8.315192776543382,50.97520348923514,mock-datalog
2020-08-26 14:16:40.690593,16,1.6372800354368398,3.602958772122408,120.0,60.0,,7.363704818693596,50.76695758733378,mock-datalog
2020-08-26 14:16:41.690593,16,2.00839385134465,3.8282412481898285,120.0,60.0,,9.937487011132829,49.00526058551782,mock-datalog
2020-08-26 14:16:42.690593,16,1.6666322381153074,3.6427575471932574,120.0,60.0,,7.272599857005877,49.14839407898557,mock-datalog
2020-08-26 14:16:43.690593,16,1.8812871248647418,3.6601365546504474,120.0,60.0,,10.576687014988043,49.689392139334394,mock-datalog
2020-08-26 14:16:44.690593,16,1.8117568665032342,3.7857978848731464,120.0,60.0,,9.85186376700738,50.046787452650996,mock-datalog
2020-08-26 14:16:45.690593,16,1.8697699960887333,3.821670684057304,120.0,60.0,,7.564140416936278,49.50850920945338,mock-datalog
2020-08-26 14:16:46.690593,16,1.8095841663668544,3.5504699918790528,120.0,60.0,,5.860332306126431,49.40851402977135,mock-datalog
2020-08-26 14:16:47.690593,16,1.6918696299133362,3.3266184272826647,120.0,60.0,,6.853410239075522,49.645971464011076,mock-datalog
2020-08-26 14:16:48.690593,16,1.7736856033059978,3.579866853825859,120.0,60.0,,6.381807805626512,50.25641415702231,mock-datalog
2020-08-26 14:16:49.690593,16,1.7470635390120182,3.5574958981638662,120.0,60.0,,8.814323085867295,49.39206355288812,mock-datalog
2020-08-26 14:16:50.690593,16,1.5056675745687949,3.369527375339997,120.0,60.0,,8.087262734743177,50.13050350902626,mock-datalog
2020-08-26 14:16:51.690593,16,1.918178560828042,3.724546004650031,120.0,60.0,,8.241749365413286,50.68964850733232,mock-datalog
2020-08-26 14:16:52.690593,16,1.6799651863672371,3.7870920759835527,120.0,60.0,,12.941207141545195,50.340812489727384,mock-datalog
2020-08-26 14:16:53.690593,16,1.6780933108032514,3.2774767174427653,120.0,60.0,,7.055673169422999,50.170347401937285,mock-datalog
2020-08-26 14:16:54.690593,16,1.5327278867397525,3.234823040905374,120.0,60.0,,4.2559915141738855,50.17651693054897,mock-datalog
2020-08-26 14:16:55.690593,16,1.8844552835485482,3.5985603240892794,120.0,60.0,,3.326463516078641,49.97187338441257,mock-datalog
2020-08-26 14:16:56.690593,16,1.7270179466774789,3.418471502032104,120.0,60.0,,7.599014299430101,49.83208540696911,mock-datalog
2020-08-26 14:16:57.690593,16,1.894584138843544,3.930482624042642,120.0,60.0,,8.106135151203524,49.486986021491035,mock-datalog
2020-08-26 14:16:58.690593,16,1.7548279317504532,3.5618620115226536,120.0,60.0,,7.944280249231454,49.76986575047699,mock-datalog
2020-08-26 14:16:59.690593,16,1.821540381579847,3.69995703369588,120.0,60.0,,10.539872164292653,50.23165260863858,mock-datalog
2020-08-26 14:17:00.690593,16,1.8927432569173444,3.6234752024393964,120.0,60.0,,10.915422322266764,50.73225821001792,mock-datalog
2020-08-26 14:17:01.690593,16,2.0355682547826826,3.752535480752513,120.0,60.0,,11.458469201316333,50.37157382923622,mock-datalog
2020-08-26 14:17:02.690593,16,1.7526802935152068,3.6442158386648673,120.0,60.0,,7.878531143291943,50.05560475820067,mock-datalog
2020-08-26 14:17:03.690593,16,1.7496663269808068,3.606814157298512,120.0,60.0,,7.94620970408413,49.34336160898532,mock-datalog
2020-08-26 14:17:04.690593,16,1.8672898039412715,3.5828646600853333,120.0,60.0,,5.191705042590503,49.04151095679891,mock-datalog
2020-08-26 14:17:05.690593,16,1.7869435531380506,3.659490924676898,120.0,60.0,,7.300324649995898,49.924517404244845,mock-datalog
2020-08-26 14:17:06.690593,16,1.8613166045175564,3.6654476841468413,120.0,60.0,,6.811870675503318,49.77790145807671,mock-datalog
2020-08-26 14:17:07.690593,16,1.9702763847790676,3.58682718721818,120.0,60.0,,13.06744654434582,50.3712070086288,mock-datalog
2020-08-26 14:17:08.690593,16,1.7737388453220777,3.6472320651601833,120.0,60.0,,10.210418454810638,49.69913872191904,mock-datalog
2020-08-26 14:17:09.690593,16,1.85299619339484,3.597463370729633,120.0,60.0,,10.72457041899009,50.3109887755659,mock-datalog
2020-08-26 14:17:10.690593,16,1.7731397059813434,3.510036456556192,120.0,60.0,,9.9088798474757,50.37077100815529,mock-datalog
2020-08-26 14:17:11.690593,16,1.6593160020755449,3.4607281508047785,120.0,60.0,,7.233591863408622,50.606418723611355,mock-datalog
2020-08-26 14:17:12.690593,16,1.742406848758248,3.4180971234400044,120.0,60.0,,9.723465362451423,49.80416068647501,mock-datalog
2020-08-26 14:17:13.690593,16,1.9120664831623044,3.7736583194986677,120.0,60.0,,3.336497098629817,49.02784849918301,mock-datalog
2020-08-26 14:17:14.690593,16,1.7402500747852354,3.397798070326389,120.0,60.0,,10.178192175150935,49.937316974301204,mock-datalog
2020-08-26 14:17:15.690593,16,1.5673147485269483,3.235220542528944,120.0,60.0,,9.577990621809134,50.10764004992253,mock-datalog
2020-08-26 14:17:16.690593,16,1.7398355251035054,3.3572749369757933,120.0,60.0,,5.779173099722136,49.264028768337745,mock-datalog
2020-08-26 14:17:17.690593,16,1.672573813777256,3.4825692272624282,120.0,60.0,,8.553794260024878,50.709592559600026,mock-datalog
2020-08-26 14:17:18.690593,16,1.8145557322493608,3.659403981859536,120.0,60.0,,10.006708358659457,49.028009628709924,mock-datalog
2020-08-26 14:17:19.690593,16,1.8433232066797656,3.6330540746636415,120.0,60.0,,8.833673176293956,49.48039366292544,mock-datalog
2020-08-26 14:17:20.690593,16,1.746248094676758,3.6587023908372505,120.0,60.0,,7.8363316391219975,50.4037809573926,mock-datalog
2020-08-26 14:17:21.690593,16,1.924858910691581,3.8709549789337943,120.0,60.0,,9.106529614968807,50.48400845904438,mock-datalog
2020-08-26 14:17:22.690593,16,1.7552365398538472,3.70901588913208,120.0,60.0,,10.244192191115502,50.38568628478237,mock-datalog
2020-08-26 14:17:23.690593,16,2.02029722412162,3.817419729782946,120.0,60.0,,13.611633284852292,50.60600667431346,mock-datalog
2020-08-26 14:17:24.690593,16,1.6246463479592324,3.6471361468215,120.0,60.0,,8.331041071924753,49.96153011291196,mock-datalog
2020-08-26 14:17:25.690593,16,1.8007532664714223,3.781630448336149,120.0,60.0,,4.6789532472621085,50.424187643282025,mock-datalog
2020-08-26 14:17:26.690593,16,1.8945743460646856,3.7521520764926617,120.0,60.0,,11.303262117902564,50.903576810620955,mock-datalog
2020-08-26 14:17:27.690593,16,2.0388959478099378,3.641413252390432,120.0,60.0,,7.586574361271203,50.66137135033993,mock-datalog
2020-08-26 14:17:28.690593,16,1.7277689888267838,3.6671664614716986,120.0,60.0,,9.68293362986385,50.938486305868324,mock-datalog
2020-08-26 14:17:29.690593,16,1.6166949928696503,3.3483368976025663,120.0,60.0,,6.812912439671821,50.974638245162325,mock-datalog
2020-08-26 14:17:30.690593,16,1.8627873998029416,3.707645173210411,120.0,60.0,,4.097599776855393,49.406814532435476,mock-datalog
2020-08-26 14:17:31.690593,16,1.8053144978603568,3.885662973219324,120.0,60.0,,11.167403333832423,49.86805691855307,mock-datalog
2020-08-26 14:17:32.690593,16,1.8154149694494552,3.7036110672348577,120.0,60.0,,6.954551458789214,49.716536880948865,mock-datalog
2020-08-26 14:17:33.690593,16,1.988406560953933,3.5442788772854192,120.0,60.0,,10.292066869561184,49.31585259497868,mock-datalog
2020-08-26 14:17:34.690593,16,1.8586266390761816,3.606615958407283,120.0,60.0,,5.135104571160278,50.2239984507006,mock-datalog
2020-08-26 14:17:35.690593,16,1.8343829414552784,3.466231931524915,120.0,60.0,,8.651445045466359,50.196780326268645,mock-datalog
2020-08-26 14:17:36.690593,16,1.8428097872707745,3.6273576983966835,120.0,60.0,,9.235243053288825,50.59492365575251,mock-datalog
2020-08-26 14:17:37.690593,16,1.8633051867768449,3.7639377401432985,120.0,60.0,,11.188287810227587,49.92501426503131,mock-datalog
2020-08-26 14:17:38.690593,16,1.7979534016557803,3.6850332531147583,120.0,60.0,,6.500157122693075,50.88284357023993,mock-datalog
2020-08-26 14:17:39.690593,16,1.8576851360116504,3.6362645851828903,120.0,60.0,,11.303355705668366,50.77993060554565,mock-datalog
2020-08-26 14:17:40.690593,16,1.7406946244055732,3.5885487083879983,120.0,60.0,,8.655174950217408,50.64979973637697,mock-datalog
2020-08-26 14:17:41.690593,16,1.7326808884586082,3.4257658499361034,120.0,60.0,,5.421271743449246,49.25600805686074,mock-datalog
2020-08-26 14:17:42.690593,16,1.8786476821677451,3.3462172177674705,120.0,60.0,,8.737963496702822,50.66944443528944,mock-datalog
2020-08-26 14:17:43.690593,16,1.5782816135479347,3.4986949816204502,120.0,60.0,,9.848505737908804,50.96708582880398,mock-datalog
2020-08-26 14:17:44.690593,16,1.7792289538077322,3.4944472935378035,120.0,60.0,,6.379951213958307,50.04872836096487,mock-datalog
2020-08-26 14:17:45.690593,16,1.9159982824366089,3.5761963075206764,120.0,60.0,,6.456296668474313,49.5005655485559,mock-datalog
2020-08-26 14:17:46.690593,16,1.6851402143337588,3.3070297333740037,120.0,60.0,,7.628497452048948,49.74977670869581,mock-datalog
2020-08-26 14:17:47.690593,16,1.7649600293683576,3.370999600923257,120.0,60.0,,8.547066228675504,50.040358891761706,mock-datalog
2020-08-26 14:17:48.690593,16,1.885298140693616,3.8699655939563615,120.0,60.0,,4.422016115634406,49.21052375004508,mock-datalog
2020-08-26 14:17:49.690593,16,1.932394852049068,3.9531366860943913,120.0,60.0,,9.647144753584321,49.11578707758332,mock-datalog
2020-08-26 14:17:50.690593,16,1.8626978671553884,3.7330540326870274,120.0,60.0,,9.732062857143454,50.435260924220245,mock-datalog
2020-08-26 14:17:51.690593,16,1.6517696894141447,3.3721971220575324,120.0,60.0,,8.279565732343555,49.63598095383495,mock-datalog
2020-08-26 14:17:52.690593,16,1.8645541218314257,3.7852646502214222,120.0,60.0,,10.23659784792914,50.09609323730736,mock-datalog
2020-08-26 14:17:53.690593,16,1.8316635855692205,3.5082647417550485,120.0,60.0,,5.897102273799262,50.85094557260528,mock-datalog
2020-08-26 14:17:54.690593,16,1.7415727708665625,3.492325303905123,120.0,60.0,,10.266816309515814,49.47645907181072,mock-datalog
2020-08-26 14:17:55.690593,16,1.773469484625163,3.5463343255527877,120.0,60.0,,6.7284953245659604,50.56375735086998,mock-datalog
2020-08-26 14:17:56.690593,16,1.9254875564950242,3.71686014665913,120.0,60.0,,6.8573157198127666,50.03810926609144,mock-datalog
2020-08-26 14:17:57.690593,16,1.9212880501869412,3.771650539766573,120.0,60.0,,6.4622397391528175,50.50380850231148,mock-datalog
2020-08-26 14:17:58.690593,16,1.8060966574776645,3.4990913844198106,120.0,60.0,,6.751231809183048,49.36844473875792,mock-datalog
2020-08-26 14:17:59.690593,16,2.0006825657157243,3.858187739210156,120.0,60.0,,11.157865614845038,49.946265603029595,mock-datalog
2020-08-26 14:18:00.690593,16,1.84537171468316,3.7732775216671848,120.0,60.0,,7.567944914642288,49.53912198397314,mock-datalog
2020-08-26 14:18:01.690593,16,1.855107568735289,3.6462460098246714,120.0,60.0,,7.202753262983184,50.0536879411426,mock-datalog
2020-08-26 14:18:02.690593,16,1.8873902292732143,3.6354969438521265,120.0,60.0,,8.94451782662892,49.54969510166334,mock-datalog
2020-08-26 14:18:03.690593,16,1.7957966252218909,3.6309199802215946,120.0,60.0,,9.847956942708807,49.27161297763572,mock-datalog
2020-08-26 14:18:04.690593,16,1.7703895983966798,3.586712086732019,120.0,60.0,,7.429192603605933,49.24118356801146,mock-datalog
2020-08-26 14:18:05.690593,16,1.8578614554668211,3.5510254272874366,120.0,60.0,,7.625795221096825,49.22561282114794,mock-datalog
2020-08-26 14:18:06.690593,16,1.7514633650311882,3.511182384267492,120.0,60.0,,5.29226426078613,49.20265738719107,mock-datalog
2020-08-26 14:18:07.690593,16,1.8461549471581309,3.741466859761157,120.0,60.0,,9.372662388571033,49.25583290348719,mock-datalog
2020-08-26 14:18:08.690593,16,1.7614110380128551,3.5939821936872716,120.0,60.0,,7.538330045595742,50.83179999355754,mock-datalog
2020-08-26 14:18:09.690593,16,1.6442249903021176,3.510861100224329,120.0,60.0,,11.501071475573289,49.953695458548964,mock-datalog
2020-08-26 14:18:10.690593,16,1.786094424773708,3.2539360834732314,120.0,60.0,,9.290862413492974,50.280709836209404,mock-datalog
2020-08-26 14:18:11.690593,16,2.012360808739709,3.773169953238456,120.0,60.0,,7.917721539994853,50.5910175879494,mock-datalog
2020-08-26 14:18:12.690593,16,1.8880983368533653,3.6892412845005333,120.0,60.0,,5.225582605285216,50.461349185098065,mock-datalog
2020-08-26 14:18:13.690593,16,1.9435315893473244,3.7543370213481664,120.0,60.0,,6.807147791139874,49.799014918209174,mock-datalog
2020-08-26 14:18:14.690593,16,1.6269156138412126,3.3791868391619886,120.0,60.0,,7.273140388052732,49.14741402369695,mock-datalog
2020-08-26 14:18:15.690593,16,1.9673059153698356,3.845408906811693,120.0,60.0,,10.853040420891723,49.903826907062566,mock-datalog
2020-08-26 14:18:16.690593,16,1.768567602970197,3.636721063123861,120.0,60.0,,8.220355759150063,50.972302972330006,mock-datalog
2020-08-26 14:18:17.690593,16,2.0728375864528594,3.7580449440400208,120.0,60.0,,9.274391592350046,49.11181651346613,mock-datalog
2020-08-26 14:18:18.690593,16,1.7861815672371002,3.5992034824306987,120.0,60.0,,9.137635224546528,50.52837045372616,mock-datalog
2020-08-26 10:16:29.944235,17 - user command,17.540087466287623,82.33503651644536,120.0,60.0,,135.1592160564683,50.77758979832461,
2020-08-26 10:16:30.944235,17 - user command,15.898026784443115,54.53047957631475,120.0,60.0,,196.05673219152212,49.81879295935703,
2020-08-26 10:16:31.944235,17 - user command,14.394983472846393,44.29229645553363,120.0,60.0,,898.1250746777615,49.42566581430018,
2020-08-26 10:16:32.944235,17 - user command,15.524210923928866,50.18692827936138,120.0,60.0,,504.4961882730662,50.17323924582036,
2020-08-26 10:16:33.944235,17 - user command,1.819524327494686,65.3104817651121,120.0,60.0,,14.869717404929595,49.76950825368972,
