time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-10-17 19:29:29,2.58218202174,1.3894014716,13.0,standby,2400.0,,,,,,,off,,,837.0,0.0,,,
2020-10-17 19:29:30,2.7323343871,1.3662456955,13.0,standby,2400.0,,,,,,,off,,,838.0,0.0,,,
2020-10-17 19:29:31,2.64085455623,1.34194818515,13.0,standby,2400.0,,,,,,,off,,,839.0,0.0,,,
2020-10-17 19:29:32,2.41903769599,1.21331156044,13.0,standby,2400.0,,,,,,,off,,,840.0,0.0,,,
2020-10-17 19:29:33,2.45699849672,1.23045803274,13.0,standby,2400.0,,,,,,,off,,,841.0,0.0,,,
2020-10-17 19:29:34,2.63668457003,1.34108737871,13.0,standby,2400.0,,,,,,,off,,,842.0,0.0,,,
2020-10-17 19:29:35,2.83191759643,1.42226319114,13.0,standby,2400.0,,,,,,,off,,,843.0,0.0,,,
2020-10-17 19:29:36,2.24971621952,1.10943833769,13.0,standby,2400.0,,,,,,,off,,,844.0,0.0,,,
2020-10-17 19:29:37,2.30552438835,1.13306545464,13.0,standby,2400.0,,,,,,,off,,,845.0,0.0,,,
2020-10-17 19:29:38,2.43080099479,1.19666601586,13.0,standby,2400.0,,,,,,,off,,,846.0,0.0,,,
2020-10-17 19:29:39,2.31275696843,1.19446343599,13.0,standby,2400.0,,,,,,,off,,,847.0,0.0,,,
2020-10-17 19:29:40,2.53141625847,1.28110906422,13.0,standby,2400.0,,,,,,,off,,,848.0,0.0,,,
2020-10-17 19:29:41,2.52289838027,1.25327269961,13.0,standby,2400.0,,,,,,,off,,,849.0,0.0,,,
2020-10-17 19:29:42,2.2501793078,1.10237105082,13.0,standby,2400.0,,,,,,,off,,,850.0,0.0,,,
2020-10-17 19:29:43,2.4010859621,1.13034364865,13.0,standby,2400.0,,,,,,,off,,,851.0,0.0,,,
2020-10-17 19:29:44,2.49879090611,1.34363282963,13.0,standby,2400.0,,,,,,,off,,,852.0,0.0,,,
2020-10-17 19:29:45,2.68239674341,1.42316499154,13.0,standby,2400.0,,,,,,,off,,,853.0,0.0,,,
2020-10-17 19:29:46,2.67907559585,1.32234771761,13.0,standby,2400.0,,,,,,,off,,,854.0,0.0,,,
2020-10-17 19:29:47,2.56339280829,1.23767490034,13.0,standby,2400.0,,,,,,,off,,,855.0,0.0,,,
2020-10-17 19:29:48,2.55028937643,1.23366422938,13.0,standby,2400.0,,,,,,,off,,,856.0,0.0,,,
2020-10-17 19:29:49,2.68930799468,1.32953245132,13.0,standby,2400.0,,,,,,,off,,,857.0,0.0,,,
2020-10-17 19:29:50,2.42698482972,1.09791345577,13.0,standby,2400.0,,,,,,,off,,,858.0,0.0,,,
2020-10-17 19:29:51,2.55526056427,1.26906958232,13.0,standby,2400.0,,,,,,,off,,,859.0,0.0,,,
2020-10-17 19:29:52,2.35955472533,1.30902720561,13.0,standby,2400.0,,,,,,,off,,,860.0,0.0,,,
2020-10-17 19:29:53,2.71592304658,1.40249318165,13.0,standby,2400.0,,,,,,,off,,,861.0,0.0,,,
2020-10-17 19:29:54,2.59776966135,1.26655003828,13.0,standby,2400.0,,,,,,,off,,,862.0,0.0,,,
2020-10-17 19:29:55,2.50790957234,1.3052350568,13.0,standby,2400.0,,,,,,,off,,,863.0,0.0,,,
2020-10-17 19:29:56,2.58281236825,1.29345564072,13.0,standby,2400.0,,,,,,,off,,,864.0,0.0,,,
2020-10-17 19:29:57,2.45831842009,1.23674768782,13.0,standby,2400.0,,,,,,,off,,,865.0,0.0,,,
2020-10-17 19:29:58,2.76112075432,1.4661089964,13.0,standby,2400.0,,,,,,,off,,,866.0,0.0,,,
2020-10-17 19:29:59,2.49115580375,1.22304308119,13.0,standby,2400.0,,,,,,,off,,,867.0,0.0,,,
2020-10-17 19:30:00,2.57288468666,1.22085601153,13.0,standby,2400.0,,,,,,,off,,,868.0,0.0,,,
2020-10-17 19:30:01,2.58222942176,1.24143144192,13.0,standby,2400.0,,,,,,,off,,,869.0,0.0,,,
2020-10-17 19:30:02,2.32921144421,1.18655505024,13.0,standby,2400.0,,,,,,,off,,,870.0,0.0,,,
2020-10-17 19:30:03,2.28501450086,1.22945662004,13.0,standby,2400.0,,,,,,,off,,,871.0,0.0,,,
2020-10-17 19:30:04,2.4869226292,1.27826907284,13.0,standby,2400.0,,,,,,,off,,,872.0,0.0,,,
2020-10-17 19:30:05,2.75612703636,1.2899939001,13.0,standby,2400.0,,,,,,,off,,,873.0,0.0,,,
2020-10-17 19:30:06,2.48382729662,1.27982756152,13.0,standby,2400.0,,,,,,,off,,,874.0,0.0,,,
2020-10-17 19:30:07,2.6777503537,1.30290788347,13.0,standby,2400.0,,,,,,,off,,,875.0,0.0,,,
2020-10-17 19:30:08,2.62948263204,1.36249240555,13.0,standby,2400.0,,,,,,,off,,,876.0,0.0,,,
2020-10-17 19:30:09,2.53591984532,1.24831082673,13.0,standby,2400.0,,,,,,,off,,,877.0,0.0,,,
2020-10-17 19:30:10,2.62796175715,1.42369943338,13.0,standby,2400.0,,,,,,,off,,,878.0,0.0,,,
2020-10-17 19:30:11,2.43891808635,1.15828793633,13.0,standby,2400.0,,,,,,,off,,,879.0,0.0,,,
2020-10-17 19:30:12,2.63638598099,1.44498734275,13.0,standby,2400.0,,,,,,,off,,,880.0,0.0,,,
2020-10-17 19:30:13,2.40902350215,1.25234061162,13.0,standby,2400.0,,,,,,,off,,,881.0,0.0,,,
2020-10-17 19:30:14,2.82408061134,1.51183055242,13.0,standby,2400.0,,,,,,,off,,,882.0,0.0,,,
2020-10-17 19:30:15,2.68605261032,1.33913372413,13.0,standby,2400.0,,,,,,,off,,,883.0,0.0,,,
2020-10-17 19:30:16,2.43439793415,1.17100461142,13.0,standby,2400.0,,,,,,,off,,,884.0,0.0,,,
2020-10-17 19:30:17,2.45820932521,1.25483430999,13.0,standby,2400.0,,,,,,,off,,,885.0,0.0,,,
2020-10-17 19:30:18,2.42225131678,1.14439883757,13.0,standby,2400.0,,,,,,,off,,,886.0,0.0,,,
2020-10-17 19:30:19,2.44329011218,1.05293202846,13.0,standby,2400.0,,,,,,,off,,,887.0,0.0,,,
2020-10-17 19:30:20,2.37267018398,1.13730838982,13.0,standby,2400.0,,,,,,,off,,,888.0,0.0,,,
2020-10-17 19:30:21,2.58682448452,1.32560448869,13.0,standby,2400.0,,,,,,,off,,,889.0,0.0,,,
2020-10-17 19:30:22,2.55827187461,1.31698567268,13.0,standby,2400.0,,,,,,,off,,,890.0,0.0,,,
2020-10-17 19:30:23,2.875247026,1.31987911896,13.0,standby,2400.0,,,,,,,off,,,891.0,0.0,,,
2020-10-17 19:30:24,2.49503680524,1.26073365759,13.0,standby,2400.0,,,,,,,off,,,892.0,0.0,,,
2020-10-17 19:30:25,2.50745874515,1.21688163573,13.0,standby,2400.0,,,,,,,off,,,893.0,0.0,,,
2020-10-17 19:30:26,2.3698522348,1.19902644458,13.0,standby,2400.0,,,,,,,off,,,894.0,0.0,,,
2020-10-17 19:30:27,2.70751278064,1.4060616042,13.0,standby,2400.0,,,,,,,off,,,895.0,0.0,,,
2020-10-17 19:30:28,2.4571510109,1.32532629032,13.0,standby,2400.0,,,,,,,off,,,896.0,0.0,,,
2020-10-17 19:30:29,2.37090043141,1.15583820946,13.0,standby,2400.0,,,,,,,off,,,897.0,0.0,,,
2020-10-17 19:30:30,2.64324053973,1.37904164061,13.0,standby,2400.0,,,,,,,off,,,898.0,0.0,,,
2020-10-17 19:30:31,2.59235501315,1.28243262973,13.0,standby,2400.0,,,,,,,off,,,899.0,0.0,,,
2020-10-17 19:30:32,2.30130439512,1.10362840652,13.0,standby,2400.0,,,,,,,off,,,900.0,0.0,,,
2020-10-17 19:30:33,2.45658750883,1.24362411643,13.0,standby,2400.0,,,,,,,off,,,901.0,0.0,,,
2020-10-17 19:30:34,2.49678830396,1.24508848579,13.0,standby,2400.0,,,,,,,off,,,902.0,0.0,,,
2020-10-17 19:30:35,2.79768439981,1.37634399707,13.0,standby,2400.0,,,,,,,off,,,903.0,0.0,,,
2020-10-17 19:30:36,2.42386618072,1.31071990297,13.0,standby,2400.0,,,,,,,off,,,904.0,0.0,,,
2020-10-17 19:30:37,2.71280063253,1.38947179396,13.0,standby,2400.0,,,,,,,off,,,905.0,0.0,,,
2020-10-17 19:30:38,2.72194245204,1.33378799277,13.0,standby,2400.0,,,,,,,off,,,906.0,0.0,,,
2020-10-17 19:30:39,2.3801843431,1.19003448626,13.0,standby,2400.0,,,,,,,off,,,907.0,0.0,,,
2020-10-17 19:30:40,2.42383703462,1.3026503078,13.0,standby,2400.0,,,,,,,off,,,908.0,0.0,,,
2020-10-17 19:30:41,2.53755708646,1.28812157739,13.0,standby,2400.0,,,,,,,off,,,909.0,0.0,,,
2020-10-17 19:30:42,2.28670904077,1.1138477648,13.0,standby,2400.0,,,,,,,off,,,910.0,0.0,,,
2020-10-17 19:30:43,2.55093368702,1.17978069795,13.0,standby,2400.0,,,,,,,off,,,911.0,0.0,,,
2020-10-17 19:30:44,2.28060427658,1.11163997144,13.0,standby,2400.0,,,,,,,off,,,912.0,0.0,,,
2020-10-17 19:30:45,2.38617805578,1.20855308547,13.0,standby,2400.0,,,,,,,off,,,913.0,0.0,,,
2020-10-17 19:30:46,2.61260462593,1.26733616451,13.0,standby,2400.0,,,,,,,off,,,914.0,0.0,,,
2020-10-17 19:30:47,2.70318664455,1.38473524937,13.0,standby,2400.0,,,,,,,off,,,915.0,0.0,,,
2020-10-17 19:30:48,2.27580083659,1.19188438702,13.0,standby,2400.0,,,,,,,off,,,916.0,0.0,,,
2020-10-17 19:30:49,2.51624193213,1.37082298709,13.0,standby,2400.0,,,,,,,off,,,917.0,0.0,,,
2020-10-17 19:30:50,2.32098057122,1.18297310578,13.0,standby,2400.0,,,,,,,off,,,918.0,0.0,,,
2020-10-17 19:30:51,2.50096836649,1.27449643887,13.0,standby,2400.0,,,,,,,off,,,919.0,0.0,,,
2020-10-17 19:30:52,2.58628138871,1.34629344841,13.0,standby,2400.0,,,,,,,off,,,920.0,0.0,,,
2020-10-17 19:30:53,2.3606388128,1.16594846484,13.0,standby,2400.0,,,,,,,off,,,921.0,0.0,,,
2020-10-17 19:30:54,2.7602579818,1.41922028422,13.0,standby,2400.0,,,,,,,off,,,922.0,0.0,,,
2020-10-17 19:30:55,2.69965789099,1.36491595865,13.0,standby,2400.0,,,,,,,off,,,923.0,0.0,,,
2020-10-17 19:30:56,2.62500239994,1.26006988904,13.0,standby,2400.0,,,,,,,off,,,924.0,0.0,,,
2020-10-17 19:30:57,2.5021085738,1.23528823222,13.0,standby,2400.0,,,,,,,off,,,925.0,0.0,,,
2020-10-17 19:30:58,2.42356755346,1.15809404836,13.0,standby,2400.0,,,,,,,off,,,926.0,0.0,,,
2020-10-17 19:30:59,2.42827076826,1.25178512605,13.0,standby,2400.0,,,,,,,off,,,927.0,0.0,,,
2020-10-17 19:31:00,2.46820414891,1.27137941884,13.0,standby,2400.0,,,,,,,off,,,928.0,0.0,,,
2020-10-17 19:31:01,2.36824140421,1.13198339658,13.0,standby,2400.0,,,,,,,off,,,929.0,0.0,,,
2020-10-17 19:31:02,2.46643529037,1.29368817738,13.0,standby,2400.0,,,,,,,off,,,930.0,0.0,,,
2020-10-17 19:31:03,2.56284513996,1.24226922425,13.0,standby,2400.0,,,,,,,off,,,931.0,0.0,,,
2020-10-17 19:31:04,2.62323364729,1.34551473005,13.0,standby,2400.0,,,,,,,off,,,932.0,0.0,,,
2020-10-17 19:31:05,2.5868168841,1.27338867573,13.0,standby,2400.0,,,,,,,off,,,933.0,0.0,,,
2020-10-17 19:31:06,2.66122221622,1.39449244358,13.0,standby,2400.0,,,,,,,off,,,934.0,0.0,,,
2020-10-17 19:31:07,2.52696366518,1.20979727336,13.0,standby,2400.0,,,,,,,off,,,935.0,0.0,,,
2020-10-17 19:31:08,2.6534029751,1.38832872982,13.0,standby,2400.0,,,,,,,off,,,936.0,0.0,,,
2020-10-17 19:31:09,2.22344571768,1.06549278375,13.0,standby,2400.0,,,,,,,off,,,937.0,0.0,,,
2020-10-17 19:31:10,2.68918570532,1.34767211135,13.0,standby,2400.0,,,,,,,off,,,938.0,0.0,,,
2020-10-17 19:31:11,2.59450516666,1.27943124804,13.0,standby,2400.0,,,,,,,off,,,939.0,0.0,,,
2020-10-17 19:31:12,2.42822102812,1.23167604945,13.0,standby,2400.0,,,,,,,off,,,940.0,0.0,,,
2020-10-17 19:31:13,2.20118249974,1.15888231312,13.0,standby,2400.0,,,,,,,off,,,941.0,0.0,,,
2020-10-17 19:31:14,2.44988036185,1.25652331993,13.0,standby,2400.0,,,,,,,off,,,942.0,0.0,,,
2020-10-17 19:31:15,2.52938939081,1.29578315069,13.0,standby,2400.0,,,,,,,off,,,943.0,0.0,,,
2020-10-17 19:31:16,2.47408683512,1.31159551641,13.0,standby,2400.0,,,,,,,off,,,944.0,0.0,,,
2020-10-17 19:31:17,2.36139236969,1.14652541034,13.0,standby,2400.0,,,,,,,off,,,945.0,0.0,,,
2020-10-17 19:31:18,2.80670422119,1.29894770257,13.0,standby,2400.0,,,,,,,off,,,946.0,0.0,,,
2020-10-17 19:31:19,2.38395335956,1.21210394671,13.0,standby,2400.0,,,,,,,off,,,947.0,0.0,,,
2020-10-17 19:31:20,2.41630933024,1.20538303414,13.0,standby,2400.0,,,,,,,off,,,948.0,0.0,,,
2020-10-17 19:31:21,2.51293372909,1.27490934713,13.0,standby,2400.0,,,,,,,off,,,949.0,0.0,,,
2020-10-17 19:31:22,2.45749246512,1.24373063047,13.0,standby,2400.0,,,,,,,off,,,950.0,0.0,,,
2020-10-17 19:31:23,2.54780905122,1.27346992217,13.0,standby,2400.0,,,,,,,off,,,951.0,0.0,,,
2020-10-17 19:31:24,2.55720744511,1.27990388415,13.0,standby,2400.0,,,,,,,off,,,952.0,0.0,,,
2020-10-17 19:31:25,2.31684723724,1.19715358779,13.0,standby,2400.0,,,,,,,off,,,953.0,0.0,,,
2020-10-17 19:31:26,2.53443711142,1.30383424061,13.0,standby,2400.0,,,,,,,off,,,954.0,0.0,,,
2020-10-17 19:31:27,2.60400850725,1.3736514049,13.0,standby,2400.0,,,,,,,off,,,955.0,0.0,,,
2020-10-17 19:31:28,2.26845438229,1.11743348274,13.0,standby,2400.0,,,,,,,off,,,956.0,0.0,,,
2020-10-17 19:31:29,2.25888001112,1.16746707737,13.0,standby,2400.0,,,,,,,off,,,957.0,0.0,,,
2020-10-17 19:31:30,2.72525979828,1.37249848598,13.0,standby,2400.0,,,,,,,off,,,958.0,0.0,,,
2020-10-17 19:31:31,2.43298468705,1.08411954419,13.0,standby,2400.0,,,,,,,off,,,959.0,0.0,,,
2020-10-17 19:31:32,2.46170909433,1.09876887575,13.0,standby,2400.0,,,,,,,off,,,960.0,0.0,,,
2020-10-17 19:31:33,2.716523017,1.32947325678,13.0,standby,2400.0,,,,,,,off,,,961.0,0.0,,,
2020-10-17 19:31:34,2.65992439976,1.43483501202,13.0,standby,2400.0,,,,,,,off,,,962.0,0.0,,,
2020-10-17 19:31:35,2.75193597562,1.27674114796,13.0,standby,2400.0,,,,,,,off,,,963.0,0.0,,,
2020-10-17 19:31:36,2.36110988931,1.13053760345,13.0,standby,2400.0,,,,,,,off,,,964.0,0.0,,,
2020-10-17 19:31:37,2.42378707581,1.21539158471,13.0,standby,2400.0,,,,,,,off,,,965.0,0.0,,,
2020-10-17 19:31:38,2.54965116829,1.30237036578,13.0,standby,2400.0,,,,,,,off,,,966.0,0.0,,,
2020-10-17 19:31:39,2.5374294707,1.11346410009,13.0,standby,2400.0,,,,,,,off,,,967.0,0.0,,,
2020-10-17 19:31:40,2.352509706,1.16247777918,13.0,standby,2400.0,,,,,,,off,,,968.0,0.0,,,
2020-10-17 19:31:41,2.33283767622,1.1910551423,13.0,standby,2400.0,,,,,,,off,,,969.0,0.0,,,
2020-10-17 19:31:42,2.42136443842,1.18945233394,13.0,standby,2400.0,,,,,,,off,,,970.0,0.0,,,
2020-10-17 19:31:43,2.61165721862,1.38769587386,13.0,standby,2400.0,,,,,,,off,,,971.0,0.0,,,
2020-10-17 19:31:44,2.48957738622,1.29754441119,13.0,standby,2400.0,,,,,,,off,,,972.0,0.0,,,
2020-10-17 19:31:45,2.44713060685,1.28254775784,13.0,standby,2400.0,,,,,,,off,,,973.0,0.0,,,
2020-10-17 19:31:46,2.33157265326,1.24817803584,13.0,standby,2400.0,,,,,,,off,,,974.0,0.0,,,
2020-10-17 19:31:47,2.52504297625,1.22101028065,13.0,standby,2400.0,,,,,,,off,,,975.0,0.0,,,
2020-10-17 19:31:48,2.45820795599,1.21442677,13.0,standby,2400.0,,,,,,,off,,,976.0,0.0,,,
2020-10-17 19:31:49,2.44446658503,1.24640996256,13.0,standby,2400.0,,,,,,,off,,,977.0,0.0,,,
2020-10-17 19:31:50,2.45268796356,1.20040303943,13.0,standby,2400.0,,,,,,,off,,,978.0,0.0,,,
2020-10-17 19:31:51,2.45136918779,1.26129963421,13.0,standby,2400.0,,,,,,,off,,,979.0,0.0,,,
2020-10-17 19:31:52,2.46518458656,1.23988528619,13.0,standby,2400.0,,,,,,,off,,,980.0,0.0,,,
2020-10-17 19:31:53,2.77023716971,1.2602343749,13.0,standby,2400.0,,,,,,,off,,,981.0,0.0,,,
2020-10-17 19:31:54,2.46924648057,1.17693706735,13.0,standby,2400.0,,,,,,,off,,,982.0,0.0,,,
2020-10-17 19:31:55,2.71073922174,1.27569565597,13.0,standby,2400.0,,,,,,,off,,,983.0,0.0,,,
2020-10-17 19:31:56,2.74428651386,1.37374686423,13.0,standby,2400.0,,,,,,,off,,,984.0,0.0,,,
2020-10-17 19:31:57,2.51146238914,1.33075706569,13.0,standby,2400.0,,,,,,,off,,,985.0,0.0,,,
2020-10-17 19:31:58,2.47376906931,1.05840287745,13.0,standby,2400.0,,,,,,,off,,,986.0,0.0,,,
2020-10-17 19:31:59,2.41144231143,1.10482246324,13.0,standby,2400.0,,,,,,,off,,,987.0,0.0,,,
2020-10-17 19:32:00,2.46904424851,1.20914525259,13.0,standby,2400.0,,,,,,,off,,,988.0,0.0,,,
2020-10-17 19:32:01,2.67351188572,1.33427942009,13.0,standby,2400.0,,,,,,,off,,,989.0,0.0,,,
2020-10-17 19:32:02,2.66197084832,1.25702167835,13.0,standby,2400.0,,,,,,,off,,,990.0,0.0,,,
2020-10-17 19:32:03,2.61817220477,1.39733207934,13.0,standby,2400.0,,,,,,,off,,,991.0,0.0,,,
2020-10-17 19:32:04,2.41501304349,1.26735028178,13.0,standby,2400.0,,,,,,,off,,,992.0,0.0,,,
2020-10-17 19:32:05,2.49231044742,1.23659380399,13.0,standby,2400.0,,,,,,,off,,,993.0,0.0,,,
2020-10-17 19:32:06,2.57765986549,1.32091110395,13.0,standby,2400.0,,,,,,,off,,,994.0,0.0,,,
2020-10-17 19:32:07,2.40860703083,1.15191384197,13.0,standby,2400.0,,,,,,,off,,,995.0,0.0,,,
2020-10-17 19:32:08,2.53083400074,1.20073296495,13.0,standby,2400.0,,,,,,,off,,,996.0,0.0,,,
2020-10-17 19:32:09,2.35421572456,1.13538331082,13.0,standby,2400.0,,,,,,,off,,,997.0,0.0,,,
2020-10-17 19:32:10,2.48458968988,1.2825981362,13.0,standby,2400.0,,,,,,,off,,,998.0,0.0,,,
2020-10-17 19:32:11,2.32947649972,1.17897745049,13.0,standby,2400.0,,,,,,,off,,,999.0,0.0,,,
2020-10-17 19:32:12,2.30341280793,1.25061181968,13.0,standby,2400.0,,,,,,,off,,,1000.0,0.0,,,
2020-10-17 19:32:13,2.53299120803,1.20455575389,13.0,standby,2400.0,,,,,,,off,,,1001.0,0.0,,,
2020-10-17 19:32:14,2.47971593264,1.23988193156,13.0,standby,2400.0,,,,,,,off,,,1002.0,0.0,,,
2020-10-17 19:32:15,2.24401404625,1.07344888742,13.0,standby,2400.0,,,,,,,off,,,1003.0,0.0,,,
2020-10-17 19:32:16,2.39508777543,1.21412719386,13.0,standby,2400.0,,,,,,,off,,,1004.0,0.0,,,
2020-10-17 19:32:17,2.61820542504,1.40886734306,13.0,standby,2400.0,,,,,,,off,,,1005.0,0.0,,,
2020-10-17 19:32:18,2.61165353337,1.29315121511,13.0,standby,2400.0,,,,,,,off,,,1006.0,0.0,,,
2020-10-17 19:32:19,2.43771787914,1.08806766954,13.0,standby,2400.0,,,,,,,off,,,1007.0,0.0,,,
2020-10-17 19:32:20,2.25836286558,1.1499935718,13.0,standby,2400.0,,,,,,,off,,,1008.0,0.0,,,
2020-10-17 19:32:21,2.57968045158,1.29901715953,13.0,standby,2400.0,,,,,,,off,,,1009.0,0.0,,,
2020-10-17 19:32:22,2.48250286723,1.17875078288,13.0,standby,2400.0,,,,,,,off,,,1010.0,0.0,,,
2020-10-17 19:32:23,2.39912237573,1.19616656746,13.0,standby,2400.0,,,,,,,off,,,1011.0,0.0,,,
2020-10-17 19:32:24,2.57398580109,1.30703978793,13.0,standby,2400.0,,,,,,,off,,,1012.0,0.0,,,
2020-10-17 19:32:25,2.70463779971,1.44342342791,13.0,standby,2400.0,,,,,,,off,,,1013.0,0.0,,,
2020-10-17 19:32:26,2.32662484097,1.06950871258,13.0,standby,2400.0,,,,,,,off,,,1014.0,0.0,,,
2020-10-17 19:32:27,2.48997345382,1.28510593339,13.0,standby,2400.0,,,,,,,off,,,1015.0,0.0,,,
2020-10-17 19:32:28,2.53754762164,1.28697361003,13.0,standby,2400.0,,,,,,,off,,,1016.0,0.0,,,
2020-10-17 19:32:29,2.41093879176,1.28242060982,13.0,standby,2400.0,,,,,,,off,,,1017.0,0.0,,,
2020-10-17 19:32:30,2.54065974938,1.25952082088,13.0,standby,2400.0,,,,,,,off,,,1018.0,0.0,,,
2020-10-17 19:32:31,2.57107458728,1.27465441687,13.0,standby,2400.0,,,,,,,off,,,1019.0,0.0,,,
2020-10-17 19:32:32,2.58274852096,1.24286476901,13.0,standby,2400.0,,,,,,,off,,,1020.0,0.0,,,
2020-10-17 19:32:33,2.72687341428,1.37011942687,13.0,standby,2400.0,,,,,,,off,,,1021.0,0.0,,,
2020-10-17 19:32:34,2.46689842762,1.29375686266,13.0,standby,2400.0,,,,,,,off,,,1022.0,0.0,,,
2020-10-17 19:32:35,2.49842785952,1.27334068434,13.0,standby,2400.0,,,,,,,off,,,1023.0,0.0,,,
2020-10-17 19:32:36,2.54980012088,1.26845719135,13.0,standby,2400.0,,,,,,,off,,,1024.0,0.0,,,
2020-10-17 19:32:37,2.71059583914,1.32254940694,13.0,standby,2400.0,,,,,,,off,,,1025.0,0.0,,,
2020-10-17 19:32:38,2.41652783048,1.17667265653,13.0,standby,2400.0,,,,,,,off,,,1026.0,0.0,,,
2020-10-17 19:32:39,2.58636223422,1.34762612332,13.0,standby,2400.0,,,,,,,off,,,1027.0,0.0,,,
2020-10-17 19:32:40,2.32385671902,1.18284635458,13.0,standby,2400.0,,,,,,,off,,,1028.0,0.0,,,
2020-10-17 19:32:41,2.64549176729,1.31353115399,13.0,standby,2400.0,,,,,,,off,,,1029.0,0.0,,,
2020-10-17 19:32:42,2.53803470395,1.22319502401,13.0,standby,2400.0,,,,,,,off,,,1030.0,0.0,,,
2020-10-17 19:32:43,2.36971712278,1.14265058321,13.0,standby,2400.0,,,,,,,off,,,1031.0,0.0,,,
2020-10-17 19:32:44,2.53930776541,1.31131428085,13.0,standby,2400.0,,,,,,,off,,,1032.0,0.0,,,
2020-10-17 19:32:45,2.3711656583,1.19372442169,13.0,standby,2400.0,,,,,,,off,,,1033.0,0.0,,,
2020-10-17 19:32:46,2.80173377615,1.45953154788,13.0,standby,2400.0,,,,,,,off,,,1034.0,0.0,,,
2020-10-17 19:32:47,2.31222239818,1.16619581467,13.0,standby,2400.0,,,,,,,off,,,1035.0,0.0,,,
2020-10-17 19:32:48,2.70556314385,1.23704366357,13.0,standby,2400.0,,,,,,,off,,,1036.0,0.0,,,
2020-10-17 19:32:49,2.58787274304,1.31999300939,13.0,standby,2400.0,,,,,,,off,,,1037.0,0.0,,,
2020-10-17 19:32:50,2.44132890568,1.27201733387,13.0,standby,2400.0,,,,,,,off,,,1038.0,0.0,,,
2020-10-17 19:32:51,2.41578924209,1.21132364477,13.0,standby,2400.0,,,,,,,off,,,1039.0,0.0,,,
2020-10-17 19:32:52,2.4203621031,1.14112563944,13.0,standby,2400.0,,,,,,,off,,,1040.0,0.0,,,
2020-10-17 19:32:53,2.31354212304,1.12402183205,13.0,standby,2400.0,,,,,,,off,,,1041.0,0.0,,,
2020-10-17 19:32:54,2.41501285528,1.33405194673,13.0,standby,2400.0,,,,,,,off,,,1042.0,0.0,,,
2020-10-17 19:32:55,2.54407789725,1.23212447027,13.0,standby,2400.0,,,,,,,off,,,1043.0,0.0,,,
2020-10-17 19:32:56,2.44793032202,1.24327739531,13.0,standby,2400.0,,,,,,,off,,,1044.0,0.0,,,
2020-10-17 19:32:57,2.67520786509,1.41395699731,13.0,standby,2400.0,,,,,,,off,,,1045.0,0.0,,,
2020-10-17 19:32:58,2.47760265031,1.25695007506,13.0,standby,2400.0,,,,,,,off,,,1046.0,0.0,,,
2020-10-17 19:32:59,2.39087662995,1.30359367173,13.0,standby,2400.0,,,,,,,off,,,1047.0,0.0,,,
2020-10-17 19:33:00,2.56065462347,1.38145410954,13.0,standby,2400.0,,,,,,,off,,,1048.0,0.0,,,
2020-10-17 19:33:01,2.55231225319,1.30455554217,13.0,standby,2400.0,,,,,,,off,,,1049.0,0.0,,,
2020-10-17 19:33:02,2.36150430243,1.19921408343,13.0,standby,2400.0,,,,,,,off,,,1050.0,0.0,,,
2020-10-17 19:33:03,2.63412882164,1.16569061008,13.0,standby,2400.0,,,,,,,off,,,1051.0,0.0,,,
2020-10-17 19:33:04,2.56735580027,1.26922905164,13.0,standby,2400.0,,,,,,,off,,,1052.0,0.0,,,
2020-10-17 19:33:05,2.3177648112,1.13583528511,13.0,standby,2400.0,,,,,,,off,,,1053.0,0.0,,,
2020-10-17 19:33:06,2.44422104523,1.26728511304,13.0,standby,2400.0,,,,,,,off,,,1054.0,0.0,,,
2020-10-17 19:33:07,2.31477574939,1.17689214793,13.0,standby,2400.0,,,,,,,off,,,1055.0,0.0,,,
2020-10-17 19:33:08,2.67647581846,1.33800406082,13.0,standby,2400.0,,,,,,,off,,,1056.0,0.0,,,
2020-10-17 19:33:09,2.70287094025,1.33482743203,13.0,standby,2400.0,,,,,,,off,,,1057.0,0.0,,,
2020-10-17 19:33:10,2.58353689028,1.24007861697,13.0,standby,2400.0,,,,,,,off,,,1058.0,0.0,,,
2020-10-17 19:33:11,2.37226312402,1.23676587406,13.0,standby,2400.0,,,,,,,off,,,1059.0,0.0,,,
2020-10-17 19:33:12,2.57364881894,1.31747401386,13.0,standby,2400.0,,,,,,,off,,,1060.0,0.0,,,
2020-10-17 19:33:13,2.49966461936,1.23977241297,13.0,standby,2400.0,,,,,,,off,,,1061.0,0.0,,,
2020-10-17 19:33:14,2.6968865637,1.43589421566,13.0,standby,2400.0,,,,,,,off,,,1062.0,0.0,,,
2020-10-17 19:33:15,2.27870085417,1.09191801676,13.0,standby,2400.0,,,,,,,off,,,1063.0,0.0,,,
2020-10-17 19:33:16,2.65429250889,1.40519427778,13.0,standby,2400.0,,,,,,,off,,,1064.0,0.0,,,
2020-10-17 19:33:17,2.39698291273,1.14685804639,13.0,standby,2400.0,,,,,,,off,,,1065.0,0.0,,,
2020-10-17 19:33:18,2.61259590515,1.16658340316,13.0,standby,2400.0,,,,,,,off,,,1066.0,0.0,,,
2020-10-17 19:33:19,2.49698587421,1.28715625432,13.0,standby,2400.0,,,,,,,off,,,1067.0,0.0,,,
