time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-10-17 18:39:10,3.36243980176,1.6213114982,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,279.0,12.2,0.9,1.2,1.1
2020-10-17 18:39:11,3.75390850533,1.94023959638,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,280.0,21.8,5.4,5.9,5.9
2020-10-17 18:39:12,3.63828214767,1.84682309948,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,281.0,20.1,5.3,5.9,6.1
2020-10-17 18:39:13,3.56209933996,1.7148140618,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,282.0,5.4,2.0,2.0,3.0
2020-10-17 18:39:14,3.4986430859,1.76746368975,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,283.0,11.7,3.1,5.1,7.4
2020-10-17 18:39:15,3.80311568866,1.9220163522,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,284.0,25.1,6.6,4.6,6.8
2020-10-17 18:39:16,3.1694647112,1.61882326264,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,285.0,20.9,5.7,1.9,14.7
2020-10-17 18:39:17,3.59313589287,1.79963751306,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,286.0,24.2,7.6,3.3,16.4
2020-10-17 18:39:18,3.27682554383,1.62161375589,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,287.0,26.6,18.0,7.5,4.7
2020-10-17 18:39:19,3.71857880883,1.86671976377,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,288.0,28.4,12.2,11.3,11.9
2020-10-17 18:39:20,3.58709968061,1.72571796494,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,289.0,41.0,22.9,19.6,20.4
2020-10-17 18:39:21,3.3132329793,1.65169349519,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,290.0,39.1,21.1,18.5,19.5
2020-10-17 18:39:22,3.70357344679,1.6486417671,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,291.0,40.4,19.6,17.5,18.7
2020-10-17 18:39:23,3.41342277032,1.83969112889,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,292.0,18.7,6.7,6.9,7.6
2020-10-17 18:39:24,3.42863665799,1.73072802043,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,293.0,18.5,8.0,7.5,9.2
2020-10-17 18:39:25,3.5693199126,1.73485153435,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,294.0,17.4,7.7,7.1,7.9
2020-10-17 18:39:26,3.25506139039,1.57178554122,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,295.0,20.1,8.6,8.0,9.7
2020-10-17 18:39:27,3.88938501146,1.89915155559,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,296.0,22.6,8.9,9.1,11.5
2020-10-17 18:39:28,3.36413069539,1.79133330765,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,297.0,29.2,14.9,9.6,8.2
2020-10-17 18:39:29,3.75046149529,1.96026784953,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,298.0,21.8,4.0,4.1,3.9
2020-10-17 18:39:30,3.44898531974,1.64965775102,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,299.0,25.5,6.2,6.3,6.1
2020-10-17 18:39:31,3.72513990631,1.94116872883,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,300.0,31.6,8.2,8.3,8.0
2020-10-17 18:39:32,3.34076559984,1.68969589819,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,301.0,36.7,13.3,12.8,16.3
2020-10-17 18:39:33,3.84365846035,1.90322572496,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,302.0,29.0,6.5,5.7,6.5
2020-10-17 18:39:34,3.52577186286,1.68245105519,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,303.0,30.6,12.4,9.3,9.4
2020-10-17 18:39:35,3.63431804225,1.86110813341,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,304.0,24.6,15.3,11.4,10.1
2020-10-17 18:39:36,3.5370039403,1.6212492157,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,305.0,20.5,9.7,6.8,7.3
2020-10-17 18:39:37,4.11291375776,2.06138411558,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,306.0,36.7,25.5,23.5,24.6
2020-10-17 18:39:38,3.68405608012,1.8645070598,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,307.0,21.4,8.0,5.9,7.4
2020-10-17 18:39:39,3.28565013444,1.60341015938,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,308.0,29.1,15.6,10.7,13.0
2020-10-17 18:39:40,3.49410153411,1.81594776812,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,309.0,20.6,7.1,6.3,10.3
2020-10-17 18:39:41,3.47012972978,1.77498067053,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,310.0,24.5,13.5,8.5,12.8
2020-10-17 18:39:42,3.55025665015,1.65259438888,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,311.0,53.8,39.4,36.8,34.2
2020-10-17 18:39:43,3.63960971493,1.71793768889,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,312.0,39.9,14.5,16.1,21.9
2020-10-17 18:39:44,3.9097852111,2.07207257251,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,313.0,29.5,10.8,11.0,7.4
2020-10-17 18:39:45,3.63970605804,1.76367047747,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,314.0,54.1,21.2,25.3,32.6
2020-10-17 18:39:46,4.04083587392,1.99524662474,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,315.0,49.9,17.7,22.4,27.7
2020-10-17 18:39:47,3.65148858624,1.93614165949,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,316.0,31.8,7.4,9.9,10.1
2020-10-17 18:39:48,3.65282871434,1.79412088776,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,317.0,41.7,29.5,20.8,7.6
2020-10-17 18:39:49,3.55954667344,1.72098869392,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,318.0,37.8,25.3,18.3,6.7
2020-10-17 18:39:50,3.45920308394,1.62040318204,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,319.0,30.2,19.2,13.2,4.9
2020-10-17 18:39:51,3.41597032305,1.7641378685,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,320.0,24.5,14.4,9.7,3.6
2020-10-17 18:39:52,3.92135183539,2.06571496844,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,321.0,5.7,0.8,0.7,0.7
2020-10-17 18:39:53,3.69487812673,2.0801331289,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,322.0,2.7,0.1,0.1,0.2
2020-10-17 18:39:54,3.69462968031,1.95201245572,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,323.0,30.3,12.2,8.6,6.8
2020-10-17 18:39:55,3.38176955717,1.82107141642,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,324.0,32.4,16.9,17.0,16.5
2020-10-17 18:39:56,3.57111461467,1.77489322875,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,325.0,25.3,15.8,12.8,12.3
2020-10-17 18:39:57,3.8151332772,1.89324793552,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,326.0,95.3,88.6,90.1,90.1
2020-10-17 18:39:58,3.74042215086,1.95136944729,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,327.0,84.0,67.0,69.4,71.6
2020-10-17 18:39:59,3.49354503858,1.68152008936,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,328.0,71.4,53.7,56.2,61.7
2020-10-17 18:40:00,3.53632349974,1.76660915133,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,329.0,51.5,29.9,29.8,29.5
2020-10-17 18:40:01,3.64380686848,1.75919700992,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,330.0,39.3,17.5,18.8,19.4
2020-10-17 18:40:02,3.68987441795,1.78016309955,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,331.0,52.9,32.4,31.4,30.9
2020-10-17 18:40:03,3.45232641656,1.61263859158,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,332.0,18.1,10.3,7.6,3.3
2020-10-17 18:40:04,3.8533728644,2.06807445319,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,333.0,40.8,17.7,21.5,19.7
2020-10-17 18:40:05,3.68841820637,1.87349836513,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,334.0,37.6,12.8,18.2,18.7
2020-10-17 18:40:06,3.55959402552,1.77763172708,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,335.0,25.7,5.5,7.5,7.9
2020-10-17 18:40:07,3.90216033453,1.9211070453,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,336.0,33.4,8.9,12.0,11.6
2020-10-17 18:40:08,3.6224830077,1.84608156978,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,337.0,27.2,12.7,12.1,10.5
2020-10-17 18:40:09,3.67128889256,1.75335989384,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,338.0,62.7,36.8,37.0,42.6
2020-10-17 18:40:10,3.86381396609,1.83853667696,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,339.0,61.2,36.3,36.0,42.0
2020-10-17 18:40:11,3.45933518624,1.63123226081,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,340.0,44.3,16.5,23.9,28.6
2020-10-17 18:40:12,3.81304597738,2.17694416477,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,341.0,47.7,19.3,27.0,30.5
2020-10-17 18:40:13,3.89142352854,1.97571031129,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,342.0,45.8,18.2,24.7,26.4
2020-10-17 18:40:14,3.82695852172,1.82846387386,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,343.0,40.5,14.3,20.2,22.0
2020-10-17 18:40:15,3.47464170755,1.81642333121,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,344.0,31.1,8.7,11.6,11.5
2020-10-17 18:40:16,3.36457238655,1.71443563583,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,345.0,24.9,4.3,4.8,4.4
2020-10-17 18:40:17,3.51350959333,1.75766745712,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,346.0,27.5,5.4,6.1,5.1
2020-10-17 18:40:18,3.74722860997,1.93056661074,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,347.0,28.9,6.1,6.8,5.2
2020-10-17 18:40:19,3.74618356675,1.98746573159,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,348.0,29.4,6.4,7.1,5.6
2020-10-17 18:40:20,3.67920885275,2.02366409126,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,349.0,42.8,23.0,22.0,21.9
2020-10-17 18:40:21,3.4490035395,1.58648906368,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,350.0,50.5,30.8,29.8,32.2
2020-10-17 18:40:22,3.64099639744,1.83523315148,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,351.0,58.3,35.6,35.3,37.9
2020-10-17 18:40:23,3.65701635226,1.89752597918,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,352.0,36.4,10.8,12.7,25.3
2020-10-17 18:40:24,3.65395089837,1.76862351621,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,353.0,21.5,4.8,5.6,10.5
2020-10-17 18:40:25,3.53124163939,1.70425060589,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,354.0,18.6,9.7,10.1,11.1
2020-10-17 18:40:26,3.83197885259,1.85966778491,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,355.0,24.0,14.0,14.2,16.1
2020-10-17 18:40:27,3.53146511096,1.88708198548,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,356.0,40.7,27.9,27.6,32.0
2020-10-17 18:40:28,3.5575505813,1.68568581815,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,357.0,42.5,30.2,30.2,34.4
2020-10-17 18:40:29,3.42852515424,1.72673436669,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,358.0,24.6,7.8,2.7,2.5
2020-10-17 18:40:30,3.63720577722,1.75093759555,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,359.0,42.8,22.6,10.9,10.5
2020-10-17 18:40:31,3.39547084317,1.71004040565,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,360.0,59.3,34.0,29.4,28.7
2020-10-17 18:40:32,3.6851997092,1.80879324447,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,361.0,41.8,19.5,15.3,13.1
2020-10-17 18:40:33,3.27967778921,1.56005446643,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,362.0,28.9,10.5,8.6,8.0
2020-10-17 18:40:34,3.66823589641,1.81136197213,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,363.0,24.8,6.8,6.3,7.0
2020-10-17 18:40:35,3.6201582414,1.80498236282,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,364.0,34.4,15.8,14.7,12.3
2020-10-17 18:40:36,3.84227958939,1.731830607,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,365.0,44.1,25.7,22.6,24.3
2020-10-17 18:40:37,3.43801531529,1.82723098861,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,366.0,28.2,10.8,8.2,6.9
2020-10-17 18:40:38,3.7250362142,1.90076018423,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,367.0,32.0,14.7,10.2,9.5
2020-10-17 18:40:39,3.57470430324,1.789200633,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,368.0,34.0,17.3,15.2,15.2
2020-10-17 18:40:40,3.5015486206,1.71219249195,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,369.0,32.9,14.6,13.7,14.4
2020-10-17 18:40:41,3.74147404376,1.80753038649,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,370.0,38.2,20.3,18.1,20.1
2020-10-17 18:40:42,3.74778279066,1.80095407487,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,371.0,50.1,22.3,19.2,18.9
2020-10-17 18:40:43,3.53239150697,1.71708097342,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,372.0,26.2,10.2,5.8,5.2
2020-10-17 18:40:44,3.48808605895,1.73547913477,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,373.0,48.3,26.2,23.7,22.0
2020-10-17 18:40:45,3.54987405983,1.80565219363,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,374.0,37.8,18.4,14.7,9.4
2020-10-17 18:40:46,3.50127417303,1.66856457414,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,375.0,19.8,7.2,4.7,4.9
2020-10-17 18:40:47,3.74953717505,1.94053747996,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,376.0,36.7,19.9,18.0,18.5
2020-10-17 18:40:48,3.74730744447,1.64172442292,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,377.0,25.3,11.8,8.9,8.6
2020-10-17 18:40:49,3.73835929532,1.81308353443,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,378.0,47.8,25.2,22.4,23.6
2020-10-17 18:40:50,3.6003499914,1.83407355629,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,379.0,36.4,23.9,10.0,9.1
2020-10-17 18:40:51,3.44811415341,1.81384355749,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,380.0,28.3,13.9,6.1,5.4
2020-10-17 18:40:52,3.52715881496,1.82186702797,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,381.0,0.0,0.0,0.0,0.0
2020-10-17 18:40:53,3.56801703083,1.78377134437,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,382.0,17.5,4.9,2.9,2.9
2020-10-17 18:40:54,3.62842059484,1.96346952625,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,383.0,51.6,32.7,30.2,29.8
2020-10-17 18:40:55,3.62349575691,1.67864710814,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,384.0,37.5,12.9,11.9,9.1
2020-10-17 18:40:56,3.56770452812,1.79923595023,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,385.0,38.1,19.2,18.4,17.0
2020-10-17 18:40:57,3.46218563246,1.74203959602,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,386.0,49.6,28.1,26.1,24.7
2020-10-17 18:40:58,3.53720798204,1.83789856982,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,387.0,15.3,6.9,5.4,6.0
2020-10-17 18:40:59,3.66466243996,1.86999540838,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,388.0,49.7,28.0,32.0,23.9
2020-10-17 18:41:00,3.69112179264,1.82025976232,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,389.0,51.7,30.1,34.2,25.9
2020-10-17 18:41:01,4.14288843826,2.09327717567,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,390.0,54.7,33.4,37.4,29.0
2020-10-17 18:41:02,3.59533876583,1.78219082407,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,391.0,60.6,40.5,44.6,36.6
2020-10-17 18:41:03,3.64221763026,1.70757846833,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,392.0,67.3,49.5,53.7,46.9
2020-10-17 18:41:04,3.46932410849,1.730826845,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,393.0,80.7,65.5,71.1,67.5
2020-10-17 18:41:05,3.63705827771,1.79297125594,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,394.0,88.6,74.6,80.8,78.6
2020-10-17 18:41:06,3.30571208516,1.62591312742,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,395.0,84.2,67.3,73.3,73.0
2020-10-17 18:41:07,3.61032789649,1.93750336454,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,396.0,81.9,63.0,71.0,72.8
2020-10-17 18:41:08,3.49604541568,1.81844927032,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,397.0,76.5,55.4,63.4,65.4
2020-10-17 18:41:09,3.76500642175,1.84964658255,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,398.0,82.6,72.2,62.7,73.4
2020-10-17 18:41:10,3.79456465389,2.01598152581,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,399.0,80.3,73.1,56.4,67.7
2020-10-17 18:41:11,3.6103571783,1.82034312304,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,400.0,64.1,58.5,36.0,50.1
2020-10-17 18:41:12,3.73933816075,1.85511502564,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,401.0,61.3,56.3,30.9,46.0
2020-10-17 18:41:13,3.78111027863,1.86960374021,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,402.0,31.7,7.5,11.5,35.2
2020-10-17 18:41:14,3.47161132413,1.57652062282,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,403.0,62.7,39.1,41.7,49.9
2020-10-17 18:41:15,3.56732684539,1.73118924642,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,404.0,73.7,52.5,54.1,57.1
2020-10-17 18:41:16,3.84327052719,1.86043634314,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,405.0,66.9,27.8,44.6,65.8
2020-10-17 18:41:17,3.70753354518,2.01738036053,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,406.0,64.3,44.0,40.6,35.7
2020-10-17 18:41:18,3.33555145857,1.60082500779,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,407.0,69.5,49.5,45.5,42.7
2020-10-17 18:41:19,3.13751496512,1.66754238527,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,408.0,64.9,37.6,38.9,38.5
2020-10-17 18:41:20,3.56613952364,1.68848797105,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,409.0,65.1,38.4,39.8,39.7
2020-10-17 18:41:21,3.655061195,1.94329603751,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,410.0,63.1,40.4,37.6,34.6
2020-10-17 18:41:22,3.10395669476,1.70473417665,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,411.0,63.6,43.0,39.2,36.3
2020-10-17 18:41:23,3.69481180677,1.88434518064,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,412.0,63.2,42.4,39.7,35.0
2020-10-17 18:41:24,3.63700058094,1.7481018992,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,413.0,61.0,40.3,41.4,39.6
2020-10-17 18:41:25,3.661966126,1.82989223025,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,414.0,65.2,45.8,46.5,46.0
2020-10-17 18:41:26,3.61901968814,1.85713221532,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,415.0,64.3,44.7,45.6,45.3
2020-10-17 18:41:27,3.81387295533,1.95317467659,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,416.0,62.2,35.9,36.5,35.4
2020-10-17 18:41:28,3.56643818545,1.77519596289,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,417.0,60.5,43.5,43.0,41.5
2020-10-17 18:41:29,3.19129717046,1.4383149284,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,418.0,58.5,37.0,33.5,29.7
2020-10-17 18:41:30,3.61364804181,1.800468627,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,419.0,60.4,35.5,38.5,30.0
2020-10-17 18:41:31,3.47594241869,1.76275903335,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,420.0,60.3,35.2,38.3,29.9
2020-10-17 18:41:32,3.30816200306,1.58841323243,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,421.0,58.1,25.1,32.6,45.7
2020-10-17 18:41:33,3.74243628803,1.88207068494,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,422.0,60.1,27.0,34.6,47.9
2020-10-17 18:41:34,3.88890407659,2.20867655998,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,423.0,60.8,27.4,35.3,48.5
2020-10-17 18:41:35,3.72501613068,1.98377209252,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,424.0,57.7,54.0,43.2,15.4
2020-10-17 18:41:36,3.8155737851,2.1054486425,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,425.0,56.0,53.2,40.7,13.0
2020-10-17 18:41:37,3.92823976012,1.99106514227,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,426.0,54.7,22.5,28.9,21.3
2020-10-17 18:41:38,4.01549875475,1.956887812,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,427.0,57.9,25.5,32.5,24.1
2020-10-17 18:41:39,3.50929684415,1.7600821732,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,428.0,54.7,32.1,32.4,30.7
2020-10-17 18:41:40,3.37872125298,1.66904388609,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,429.0,56.8,34.0,33.7,31.9
2020-10-17 18:41:41,3.92933631507,1.78783950482,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,430.0,58.8,36.3,34.7,32.2
2020-10-17 18:41:42,3.27874207037,1.72135456315,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,431.0,56.0,33.7,31.3,24.3
2020-10-17 18:41:43,3.62932060912,1.97949175875,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,432.0,56.2,33.6,31.8,24.7
2020-10-17 18:41:44,3.15755175356,1.66665329711,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,433.0,53.5,29.9,28.2,21.3
2020-10-17 18:41:45,3.65610153586,1.75954144977,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,434.0,51.8,27.9,26.6,19.4
2020-10-17 18:41:46,3.6228671768,1.78455716514,16.0,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest,435.0,54.8,32.5,30.7,24.0
